Time of Purchase,Lead Time,Ticket Type,Date of Purchase,Purchase Hour,Purchase Minute,Is Morning,Is Afternoon,Is Evening,DayOfWeek,IsWeekend,Purchase Month
17819,0,off-peak,2024-01-06,4,56,0,0,0,5,True,1
50373,1,advance,2024-03-17,13,59,0,1,0,6,True,3
21919,0,anytime,2024-04-03,6,5,1,0,0,2,False,4
16085,0,off-peak,2024-02-04,4,28,0,0,0,6,True,2
38037,2,advance,2024-02-14,10,33,1,0,0,2,False,2
31128,1,advance,2024-04-14,8,38,1,0,0,6,True,4
17414,0,anytime,2024-03-13,4,50,0,0,0,2,False,3
45618,1,advance,2024-02-10,12,40,0,1,0,5,True,2
4100,1,advance,2024-04-13,1,8,0,0,0,5,True,4
37900,1,advance,2024-03-07,10,31,1,0,0,3,False,3
65995,0,off-peak,2024-04-17,18,19,0,0,1,2,False,4
40895,0,off-peak,2024-02-05,11,21,1,0,0,0,False,2
38070,18,advance,2024-02-11,10,34,1,0,0,6,True,2
73048,1,advance,2024-04-29,20,17,0,0,1,0,False,4
64298,1,advance,2024-04-29,17,51,0,1,0,0,False,4
31241,1,advance,2024-01-27,8,40,1,0,0,5,True,1
45638,12,advance,2024-01-20,12,40,0,1,0,5,True,1
67278,1,advance,2024-04-04,18,41,0,0,1,3,False,4
28418,1,advance,2024-03-18,7,53,1,0,0,0,False,3
24014,0,anytime,2024-01-31,6,40,1,0,0,2,False,1
55114,0,anytime,2024-02-06,15,18,0,1,0,1,False,2
52633,0,anytime,2024-02-15,14,37,0,1,0,3,False,2
7654,0,off-peak,2024-01-26,2,7,0,0,0,4,False,1
26586,0,anytime,2024-03-14,7,23,1,0,0,3,False,3
19368,1,advance,2024-03-23,5,22,0,0,0,5,True,3
70346,1,advance,2024-01-01,19,32,0,0,1,0,False,1
26986,1,advance,2024-02-06,7,29,1,0,0,1,False,2
69923,20,advance,2024-02-04,19,25,0,0,1,6,True,2
40296,0,off-peak,2024-01-14,11,11,1,0,0,6,True,1
62275,0,anytime,2024-01-11,17,17,0,1,0,3,False,1
35926,3,advance,2024-02-20,9,58,1,0,0,1,False,2
13894,1,advance,2024-03-18,3,51,0,0,0,0,False,3
69800,1,advance,2024-03-04,19,23,0,0,1,0,False,3
67716,1,advance,2024-03-12,18,48,0,0,1,1,False,3
38621,0,off-peak,2024-02-17,10,43,1,0,0,5,True,2
73203,1,advance,2024-01-09,20,20,0,0,1,1,False,1
70500,1,advance,2024-04-23,19,35,0,0,1,1,False,4
4726,0,off-peak,2024-04-05,1,18,0,0,0,4,False,4
81498,1,advance,2024-04-06,22,38,0,0,1,5,True,4
12667,0,off-peak,2024-01-29,3,31,0,0,0,0,False,1
741,0,off-peak,2024-01-22,0,12,0,0,0,0,False,1
24240,0,anytime,2024-02-05,6,44,1,0,0,0,False,2
5733,1,advance,2024-04-18,1,35,0,0,0,3,False,4
26665,0,anytime,2024-01-15,7,24,1,0,0,0,False,1
33261,1,advance,2024-04-25,9,14,1,0,0,3,False,4
62633,0,anytime,2024-04-02,17,23,0,1,0,1,False,4
48406,0,off-peak,2024-03-04,13,26,0,1,0,0,False,3
33044,21,advance,2024-02-03,9,10,1,0,0,5,True,2
38956,0,off-peak,2024-04-29,10,49,1,0,0,0,False,4
37841,1,advance,2024-03-05,10,30,1,0,0,1,False,3
62728,0,anytime,2024-01-16,17,25,0,1,0,1,False,1
72823,1,advance,2024-01-28,20,13,0,0,1,6,True,1
6036,1,advance,2024-01-07,1,40,0,0,0,6,True,1
52429,0,anytime,2024-03-07,14,33,0,1,0,3,False,3
61853,1,advance,2024-01-23,17,10,0,1,0,1,False,1
52246,1,advance,2024-03-02,14,30,0,1,0,5,True,3
37375,21,advance,2024-02-02,10,22,1,0,0,4,False,2
21865,1,advance,2024-04-08,6,4,1,0,0,0,False,4
73722,1,advance,2024-01-04,20,28,0,0,1,3,False,1
13407,0,off-peak,2024-03-31,3,43,0,0,0,6,True,3
17425,0,anytime,2024-03-29,4,50,0,0,0,4,False,3
17779,0,off-peak,2024-01-07,4,56,0,0,0,6,True,1
62093,11,advance,2024-02-17,17,14,0,1,0,5,True,2
43455,0,off-peak,2024-02-17,12,4,0,1,0,5,True,2
29488,0,off-peak,2024-04-27,8,11,1,0,0,5,True,4
62263,0,anytime,2024-01-29,17,17,0,1,0,0,False,1
5711,1,advance,2024-04-17,1,35,0,0,0,2,False,4
62432,0,anytime,2024-01-29,17,20,0,1,0,0,False,1
30059,1,advance,2024-02-02,8,20,1,0,0,4,False,2
27677,0,off-peak,2024-03-31,7,41,1,0,0,6,True,3
31496,1,advance,2024-01-22,8,44,1,0,0,0,False,1
15430,1,advance,2024-01-13,4,17,0,0,0,5,True,1
6123,1,advance,2024-03-09,1,42,0,0,0,5,True,3
40556,0,off-peak,2024-04-06,11,15,1,0,0,5,True,4
34104,0,off-peak,2024-02-06,9,28,1,0,0,1,False,2
25944,0,anytime,2024-03-18,7,12,1,0,0,0,False,3
37775,1,advance,2024-01-16,10,29,1,0,0,1,False,1
61241,0,anytime,2024-03-06,17,0,0,1,0,2,False,3
64462,1,advance,2024-04-22,17,54,0,1,0,0,False,4
30199,17,advance,2024-02-10,8,23,1,0,0,5,True,2
52601,0,off-peak,2024-02-04,14,36,0,1,0,6,True,2
54568,0,anytime,2024-03-29,15,9,0,1,0,4,False,3
35807,0,off-peak,2024-03-24,9,56,1,0,0,6,True,3
59683,0,anytime,2024-04-02,16,34,0,1,0,1,False,4
23460,0,anytime,2024-03-18,6,31,1,0,0,0,False,3
42264,0,off-peak,2024-03-10,11,44,1,0,0,6,True,3
656,0,off-peak,2024-02-09,0,10,0,0,0,4,False,2
10572,0,off-peak,2024-02-23,2,56,0,0,0,4,False,2
85480,1,advance,2024-03-24,23,44,0,0,1,6,True,3
38659,1,advance,2024-01-13,10,44,1,0,0,5,True,1
23190,1,advance,2024-01-19,6,26,1,0,0,4,False,1
62708,0,anytime,2024-01-02,17,25,0,1,0,1,False,1
62512,1,advance,2024-03-14,17,21,0,1,0,3,False,3
67285,1,advance,2024-04-09,18,41,0,0,1,1,False,4
27211,5,advance,2024-02-15,7,33,1,0,0,3,False,2
72934,1,advance,2024-01-21,20,15,0,0,1,6,True,1
51352,0,off-peak,2024-04-18,14,15,0,1,0,3,False,4
63129,1,advance,2024-04-20,17,32,0,1,0,5,True,4
17969,0,anytime,2024-01-15,4,59,0,0,0,0,False,1
17997,0,anytime,2024-01-02,4,59,0,0,0,1,False,1
65119,7,advance,2024-02-03,18,5,0,0,1,5,True,2
23774,0,anytime,2024-01-25,6,36,1,0,0,3,False,1
16279,1,advance,2024-04-13,4,31,0,0,0,5,True,4
35040,1,advance,2024-01-21,9,44,1,0,0,6,True,1
11692,1,advance,2024-01-20,3,14,0,0,0,5,True,1
55496,1,advance,2024-03-20,15,24,0,1,0,2,False,3
8630,0,off-peak,2024-03-18,2,23,0,0,0,0,False,3
67854,1,advance,2024-04-05,18,50,0,0,1,4,False,4
47744,1,advance,2024-01-18,13,15,0,1,0,3,False,1
57184,1,advance,2024-04-06,15,53,0,1,0,5,True,4
62346,0,anytime,2024-02-28,17,19,0,1,0,2,False,2
62685,23,advance,2024-02-05,17,24,0,1,0,0,False,2
21101,0,off-peak,2024-01-18,5,51,0,0,0,3,False,1
62659,0,anytime,2024-02-13,17,24,0,1,0,1,False,2
64370,2,advance,2024-03-31,17,52,0,1,0,6,True,3
16795,0,anytime,2024-03-22,4,39,0,0,0,4,False,3
64025,0,off-peak,2024-01-21,17,47,0,1,0,6,True,1
36169,0,off-peak,2024-04-24,10,2,1,0,0,2,False,4
46108,0,off-peak,2024-02-14,12,48,0,1,0,2,False,2
75461,0,off-peak,2024-04-07,20,57,0,0,1,6,True,4
68089,0,off-peak,2024-04-05,18,54,0,0,1,4,False,4
62337,0,anytime,2024-01-31,17,18,0,1,0,2,False,1
52925,0,anytime,2024-02-15,14,42,0,1,0,3,False,2
29771,1,advance,2024-02-16,8,16,1,0,0,4,False,2
43522,1,advance,2024-01-09,12,5,0,1,0,1,False,1
11714,0,off-peak,2024-04-22,3,15,0,0,0,0,False,4
29017,1,advance,2024-03-20,8,3,1,0,0,2,False,3
1724,2,advance,2024-04-22,0,28,0,0,0,0,False,4
5082,1,advance,2024-01-11,1,24,0,0,0,3,False,1
1453,2,advance,2024-02-07,0,24,0,0,0,2,False,2
51742,22,advance,2024-02-06,14,22,0,1,0,1,False,2
47182,0,off-peak,2024-03-04,13,6,0,1,0,0,False,3
12599,1,advance,2024-01-08,3,29,0,0,0,0,False,1
83687,1,advance,2024-04-14,23,14,0,0,1,6,True,4
19688,0,off-peak,2024-01-13,5,28,0,0,0,5,True,1
85960,1,advance,2024-04-17,23,52,0,0,1,2,False,4
26589,0,anytime,2024-01-26,7,23,1,0,0,4,False,1
11038,0,off-peak,2024-04-16,3,3,0,0,0,1,False,4
51370,1,advance,2024-04-10,14,16,0,1,0,2,False,4
35489,1,advance,2024-03-22,9,51,1,0,0,4,False,3
18960,0,anytime,2024-02-05,5,16,0,0,0,0,False,2
39283,1,advance,2024-01-13,10,54,1,0,0,5,True,1
74601,1,advance,2024-01-04,20,43,0,0,1,3,False,1
29773,1,advance,2024-04-23,8,16,1,0,0,1,False,4
46009,4,advance,2024-02-04,12,46,0,1,0,6,True,2
53948,0,anytime,2024-04-24,14,59,0,1,0,2,False,4
18458,0,off-peak,2024-01-27,5,7,0,0,0,5,True,1
21559,0,anytime,2024-02-26,5,59,0,0,0,0,False,2
74535,0,off-peak,2024-01-18,20,42,0,0,1,3,False,1
72255,1,advance,2024-03-02,20,4,0,0,1,5,True,3
12272,0,off-peak,2024-01-03,3,24,0,0,0,2,False,1
44474,0,off-peak,2024-03-19,12,21,0,1,0,1,False,3
73994,1,advance,2024-01-19,20,33,0,0,1,4,False,1
34374,1,advance,2024-03-03,9,32,1,0,0,6,True,3
37921,0,off-peak,2024-01-21,10,32,1,0,0,6,True,1
52955,0,anytime,2024-04-10,14,42,0,1,0,2,False,4
54264,0,anytime,2024-03-15,15,4,0,1,0,4,False,3
23159,1,advance,2024-04-27,6,25,1,0,0,5,True,4
34889,0,off-peak,2024-02-25,9,41,1,0,0,6,True,2
17347,0,anytime,2024-01-10,4,49,0,0,0,2,False,1
62821,0,off-peak,2024-03-31,17,27,0,1,0,6,True,3
3592,0,off-peak,2024-04-02,0,59,0,0,0,1,False,4
56903,0,off-peak,2024-04-28,15,48,0,1,0,6,True,4
69896,1,advance,2024-04-17,19,24,0,0,1,2,False,4
26185,0,anytime,2024-01-05,7,16,1,0,0,4,False,1
63393,0,off-peak,2024-03-04,17,36,0,1,0,0,False,3
61451,0,anytime,2024-02-27,17,4,0,1,0,1,False,2
6267,0,off-peak,2024-01-07,1,44,0,0,0,6,True,1
63066,1,advance,2024-02-15,17,31,0,1,0,3,False,2
72502,12,advance,2024-01-24,20,8,0,0,1,2,False,1
17989,0,anytime,2024-04-30,4,59,0,0,0,1,False,4
18679,0,anytime,2024-03-12,5,11,0,0,0,1,False,3
7457,1,advance,2024-01-14,2,4,0,0,0,6,True,1
67708,1,advance,2024-02-07,18,48,0,0,1,2,False,2
26210,1,advance,2024-03-07,7,16,1,0,0,3,False,3
63722,1,advance,2024-03-22,17,42,0,1,0,4,False,3
83147,1,advance,2024-01-02,23,5,0,0,1,1,False,1
23668,1,advance,2024-03-16,6,34,1,0,0,5,True,3
70305,1,advance,2024-02-15,19,31,0,0,1,3,False,2
30420,1,advance,2024-01-29,8,27,1,0,0,0,False,1
52927,1,advance,2024-01-22,14,42,0,1,0,0,False,1
64201,15,advance,2024-02-09,17,50,0,1,0,4,False,2
44105,0,off-peak,2024-03-20,12,15,0,1,0,2,False,3
57169,0,anytime,2024-01-15,15,52,0,1,0,0,False,1
46353,1,advance,2024-04-02,12,52,0,1,0,1,False,4
40670,1,advance,2024-02-02,11,17,1,0,0,4,False,2
32603,15,advance,2024-01-26,9,3,1,0,0,4,False,1
62689,0,anytime,2024-01-16,17,24,0,1,0,1,False,1
52185,1,advance,2024-01-10,14,29,0,1,0,2,False,1
61974,0,off-peak,2024-02-04,17,12,0,1,0,6,True,2
10561,0,off-peak,2024-04-24,2,56,0,0,0,2,False,4
85300,1,advance,2024-01-26,23,41,0,0,1,4,False,1
59710,1,advance,2024-02-01,16,35,0,1,0,3,False,2
27901,1,advance,2024-04-21,7,45,1,0,0,6,True,4
73237,1,advance,2024-04-11,20,20,0,0,1,3,False,4
53990,2,advance,2024-02-17,14,59,0,1,0,5,True,2
12890,0,off-peak,2024-03-20,3,34,0,0,0,2,False,3
34286,1,advance,2024-03-09,9,31,1,0,0,5,True,3
40750,0,off-peak,2024-01-02,11,19,1,0,0,1,False,1
58004,1,advance,2024-04-19,16,6,0,1,0,4,False,4
41709,0,off-peak,2024-03-08,11,35,1,0,0,4,False,3
44316,1,advance,2024-03-09,12,18,0,1,0,5,True,3
26779,0,off-peak,2024-01-28,7,26,1,0,0,6,True,1
59694,4,advance,2024-02-14,16,34,0,1,0,2,False,2
34584,0,off-peak,2024-03-28,9,36,1,0,0,3,False,3
52720,1,advance,2024-04-01,14,38,0,1,0,0,False,4
28561,1,advance,2024-03-13,7,56,1,0,0,2,False,3
37515,0,off-peak,2024-03-13,10,25,1,0,0,2,False,3
33291,1,advance,2024-01-03,9,14,1,0,0,2,False,1
33703,0,off-peak,2024-01-21,9,21,1,0,0,6,True,1
35002,1,advance,2024-03-10,9,43,1,0,0,6,True,3
78481,6,advance,2024-02-19,21,48,0,0,1,0,False,2
57910,1,advance,2024-03-17,16,5,0,1,0,6,True,3
13472,0,off-peak,2024-02-03,3,44,0,0,0,5,True,2
43166,0,off-peak,2024-02-09,11,59,1,0,0,4,False,2
70342,1,advance,2024-03-16,19,32,0,0,1,5,True,3
37903,0,off-peak,2024-04-05,10,31,1,0,0,4,False,4
57687,0,anytime,2024-03-27,16,1,0,1,0,2,False,3
43394,11,advance,2024-02-14,12,3,0,1,0,2,False,2
30441,15,advance,2024-02-05,8,27,1,0,0,0,False,2
65797,0,off-peak,2024-03-31,18,16,0,0,1,6,True,3
70330,1,advance,2024-03-28,19,32,0,0,1,3,False,3
29863,1,advance,2024-04-10,8,17,1,0,0,2,False,4
73171,1,advance,2024-01-12,20,19,0,0,1,4,False,1
30017,1,advance,2024-02-01,8,20,1,0,0,3,False,2
81510,1,advance,2024-03-03,22,38,0,0,1,6,True,3
18177,1,advance,2024-04-17,5,2,0,0,0,2,False,4
54840,1,advance,2024-01-23,15,14,0,1,0,1,False,1
12288,1,advance,2024-01-26,3,24,0,0,0,4,False,1
33828,4,advance,2024-02-13,9,23,1,0,0,1,False,2
25404,0,anytime,2024-01-11,7,3,1,0,0,3,False,1
42814,1,advance,2024-02-09,11,53,1,0,0,4,False,2
27932,0,off-peak,2024-04-11,7,45,1,0,0,3,False,4
23514,0,anytime,2024-03-08,6,31,1,0,0,4,False,3
74032,1,advance,2024-01-26,20,33,0,0,1,4,False,1
68025,0,off-peak,2024-04-03,18,53,0,0,1,2,False,4
69958,1,advance,2024-04-25,19,25,0,0,1,3,False,4
78981,1,advance,2024-03-13,21,56,0,0,1,2,False,3
26082,0,anytime,2024-02-20,7,14,1,0,0,1,False,2
73230,0,off-peak,2024-03-30,20,20,0,0,1,5,True,3
55205,1,advance,2024-03-02,15,20,0,1,0,5,True,3
33215,0,off-peak,2024-04-17,9,13,1,0,0,2,False,4
57712,1,advance,2024-04-08,16,1,0,1,0,0,False,4
28783,5,advance,2024-02-18,7,59,1,0,0,6,True,2
19946,1,advance,2024-03-20,5,32,0,0,0,2,False,3
18479,0,anytime,2024-03-28,5,7,0,0,0,3,False,3
73774,1,advance,2024-02-14,20,29,0,0,1,2,False,2
51973,0,off-peak,2024-01-14,14,26,0,1,0,6,True,1
1118,0,off-peak,2024-01-05,0,18,0,0,0,4,False,1
21521,1,advance,2024-03-14,5,58,0,0,0,3,False,3
9656,1,advance,2024-03-29,2,40,0,0,0,4,False,3
26728,0,anytime,2024-01-05,7,25,1,0,0,4,False,1
27969,1,advance,2024-01-14,7,46,1,0,0,6,True,1
71509,0,off-peak,2024-01-09,19,51,0,0,1,1,False,1
52675,0,anytime,2024-03-04,14,37,0,1,0,0,False,3
32522,1,advance,2024-02-01,9,2,1,0,0,3,False,2
73763,1,advance,2024-01-25,20,29,0,0,1,3,False,1
56995,0,anytime,2024-03-28,15,49,0,1,0,3,False,3
73343,1,advance,2024-03-16,20,22,0,0,1,5,True,3
1963,0,off-peak,2024-03-19,0,32,0,0,0,1,False,3
6292,1,advance,2024-03-15,1,44,0,0,0,4,False,3
13859,1,advance,2024-03-14,3,50,0,0,0,3,False,3
72624,14,advance,2024-02-02,20,10,0,0,1,4,False,2
61885,0,anytime,2024-01-30,17,11,0,1,0,1,False,1
62895,0,off-peak,2024-03-16,17,28,0,1,0,5,True,3
26712,0,anytime,2024-04-19,7,25,1,0,0,4,False,4
55966,0,anytime,2024-02-01,15,32,0,1,0,3,False,2
44724,1,advance,2024-04-25,12,25,0,1,0,3,False,4
22126,1,advance,2024-04-21,6,8,1,0,0,6,True,4
39081,11,advance,2024-02-06,10,51,1,0,0,1,False,2
6375,1,advance,2024-03-06,1,46,0,0,0,2,False,3
24262,0,anytime,2024-01-19,6,44,1,0,0,4,False,1
8465,0,off-peak,2024-03-26,2,21,0,0,0,1,False,3
50544,0,off-peak,2024-01-31,14,2,0,1,0,2,False,1
4513,1,advance,2024-03-03,1,15,0,0,0,6,True,3
28905,1,advance,2024-03-18,8,1,1,0,0,0,False,3
57739,10,advance,2024-02-14,16,2,0,1,0,2,False,2
44837,0,off-peak,2024-01-25,12,27,0,1,0,3,False,1
50473,11,advance,2024-02-14,14,1,0,1,0,2,False,2
18093,0,anytime,2024-04-09,5,1,0,0,0,1,False,4
73391,1,advance,2024-02-25,20,23,0,0,1,6,True,2
62035,1,advance,2024-03-15,17,13,0,1,0,4,False,3
41932,0,off-peak,2024-04-20,11,38,1,0,0,5,True,4
58328,0,anytime,2024-03-29,16,12,0,1,0,4,False,3
18505,0,anytime,2024-02-19,5,8,0,0,0,0,False,2
61743,0,anytime,2024-03-15,17,9,0,1,0,4,False,3
19654,0,anytime,2024-04-15,5,27,0,0,0,0,False,4
58218,1,advance,2024-02-08,16,10,0,1,0,3,False,2
64735,5,advance,2024-02-21,17,58,0,1,0,2,False,2
62912,0,anytime,2024-03-27,17,28,0,1,0,2,False,3
27973,0,off-peak,2024-03-21,7,46,1,0,0,3,False,3
81496,1,advance,2024-04-16,22,38,0,0,1,1,False,4
575,0,off-peak,2024-03-22,0,9,0,0,0,4,False,3
52214,1,advance,2024-03-22,14,30,0,1,0,4,False,3
17997,0,anytime,2024-01-18,4,59,0,0,0,3,False,1
30357,10,advance,2024-02-13,8,25,1,0,0,1,False,2
62899,0,anytime,2024-04-18,17,28,0,1,0,3,False,4
52614,0,anytime,2024-02-16,14,36,0,1,0,4,False,2
26674,0,anytime,2024-03-22,7,24,1,0,0,4,False,3
49465,6,advance,2024-02-09,13,44,0,1,0,4,False,2
55984,0,anytime,2024-01-11,15,33,0,1,0,3,False,1
30192,14,advance,2024-02-02,8,23,1,0,0,4,False,2
3842,1,advance,2024-04-09,1,4,0,0,0,1,False,4
34254,1,advance,2024-01-02,9,30,1,0,0,1,False,1
64511,1,advance,2024-03-20,17,55,0,1,0,2,False,3
59083,0,anytime,2024-04-04,16,24,0,1,0,3,False,4
17269,1,advance,2024-01-21,4,47,0,0,0,6,True,1
73933,14,advance,2024-01-21,20,32,0,0,1,6,True,1
30470,6,advance,2024-02-19,8,27,1,0,0,0,False,2
70303,1,advance,2024-03-02,19,31,0,0,1,5,True,3
48891,0,off-peak,2024-04-10,13,34,0,1,0,2,False,4
30250,1,advance,2024-03-15,8,24,1,0,0,4,False,3
24190,1,advance,2024-01-31,6,43,1,0,0,2,False,1
77345,1,advance,2024-03-18,21,29,0,0,1,0,False,3
69625,11,advance,2024-02-12,19,20,0,0,1,0,False,2
48045,1,advance,2024-03-24,13,20,0,1,0,6,True,3
38573,0,off-peak,2024-04-27,10,42,1,0,0,5,True,4
47871,1,advance,2024-04-02,13,17,0,1,0,1,False,4
13360,0,off-peak,2024-01-15,3,42,0,0,0,0,False,1
66196,0,anytime,2024-04-23,18,23,0,0,1,1,False,4
72098,0,off-peak,2024-01-23,20,1,0,0,1,1,False,1
53151,0,anytime,2024-03-12,14,45,0,1,0,1,False,3
20686,0,anytime,2024-03-11,5,44,0,0,0,0,False,3
23902,1,advance,2024-02-03,6,38,1,0,0,5,True,2
57126,1,advance,2024-04-17,15,52,0,1,0,2,False,4
34735,1,advance,2024-01-06,9,38,1,0,0,5,True,1
23891,0,off-peak,2024-04-06,6,38,1,0,0,5,True,4
17531,0,off-peak,2024-01-20,4,52,0,0,0,5,True,1
50908,3,advance,2024-02-02,14,8,0,1,0,4,False,2
52638,0,anytime,2024-03-13,14,37,0,1,0,2,False,3
29514,1,advance,2024-02-24,8,11,1,0,0,5,True,2
4976,1,advance,2024-01-07,1,22,0,0,0,6,True,1
13297,1,advance,2024-03-11,3,41,0,0,0,0,False,3
26407,0,anytime,2024-04-04,7,20,1,0,0,3,False,4
20185,0,anytime,2024-03-12,5,36,0,0,0,1,False,3
62813,0,anytime,2024-04-05,17,26,0,1,0,4,False,4
62255,1,advance,2024-01-12,17,17,0,1,0,4,False,1
69906,9,advance,2024-02-14,19,25,0,0,1,2,False,2
60854,1,advance,2024-02-23,16,54,0,1,0,4,False,2
73503,1,advance,2024-03-23,20,25,0,0,1,5,True,3
77483,1,advance,2024-04-09,21,31,0,0,1,1,False,4
28541,1,advance,2024-02-07,7,55,1,0,0,2,False,2
34895,1,advance,2024-03-15,9,41,1,0,0,4,False,3
73470,1,advance,2024-04-26,20,24,0,0,1,4,False,4
24833,1,advance,2024-04-14,6,53,1,0,0,6,True,4
32940,1,advance,2024-03-29,9,9,1,0,0,4,False,3
57759,0,anytime,2024-01-05,16,2,0,1,0,4,False,1
4088,1,advance,2024-04-22,1,8,0,0,0,0,False,4
32718,1,advance,2024-03-13,9,5,1,0,0,2,False,3
50947,0,off-peak,2024-01-10,14,9,0,1,0,2,False,1
7437,0,off-peak,2024-01-09,2,3,0,0,0,1,False,1
33260,1,advance,2024-03-10,9,14,1,0,0,6,True,3
27975,1,advance,2024-02-29,7,46,1,0,0,3,False,2
67360,16,advance,2024-02-02,18,42,0,0,1,4,False,2
1497,2,advance,2024-01-09,0,24,0,0,0,1,False,1
84413,1,advance,2024-01-28,23,26,0,0,1,6,True,1
17727,0,anytime,2024-02-02,4,55,0,0,0,4,False,2
29886,1,advance,2024-04-07,8,18,1,0,0,6,True,4
53795,1,advance,2024-01-16,14,56,0,1,0,1,False,1
26942,0,anytime,2024-01-04,7,29,1,0,0,3,False,1
42121,1,advance,2024-02-07,11,42,1,0,0,2,False,2
74910,0,off-peak,2024-02-09,20,48,0,0,1,4,False,2
67778,5,advance,2024-02-16,18,49,0,0,1,4,False,2
3628,0,off-peak,2024-03-03,1,0,0,0,0,6,True,3
29469,1,advance,2024-01-23,8,11,1,0,0,1,False,1
29139,1,advance,2024-01-16,8,5,1,0,0,1,False,1
57961,0,anytime,2024-03-11,16,6,0,1,0,0,False,3
40661,2,advance,2024-02-06,11,17,1,0,0,1,False,2
24602,1,advance,2024-04-26,6,50,1,0,0,4,False,4
19424,0,anytime,2024-01-25,5,23,0,0,0,3,False,1
40103,0,off-peak,2024-03-24,11,8,1,0,0,6,True,3
33173,1,advance,2024-01-17,9,12,1,0,0,2,False,1
34423,1,advance,2024-03-10,9,33,1,0,0,6,True,3
29926,26,advance,2024-02-03,8,18,1,0,0,5,True,2
57796,0,off-peak,2024-03-24,16,3,0,1,0,6,True,3
37064,0,off-peak,2024-04-12,10,17,1,0,0,4,False,4
67033,0,off-peak,2024-03-29,18,37,0,0,1,4,False,3
10811,1,advance,2024-03-18,3,0,0,0,0,0,False,3
85145,25,advance,2024-02-02,23,39,0,0,1,4,False,2
35758,1,advance,2024-01-04,9,55,1,0,0,3,False,1
81107,1,advance,2024-03-02,22,31,0,0,1,5,True,3
79150,2,advance,2024-02-12,21,59,0,0,1,0,False,2
22060,0,anytime,2024-03-20,6,7,1,0,0,2,False,3
31658,1,advance,2024-04-14,8,47,1,0,0,6,True,4
21076,21,advance,2024-02-06,5,51,0,0,0,1,False,2
60012,0,anytime,2024-02-07,16,40,0,1,0,2,False,2
62595,0,anytime,2024-01-19,17,23,0,1,0,4,False,1
5663,1,advance,2024-03-28,1,34,0,0,0,3,False,3
64003,1,advance,2024-02-01,17,46,0,1,0,3,False,2
70488,1,advance,2024-01-17,19,34,0,0,1,2,False,1
10781,1,advance,2024-02-06,2,59,0,0,0,1,False,2
14177,0,off-peak,2024-03-18,3,56,0,0,0,0,False,3
28305,0,off-peak,2024-04-06,7,51,1,0,0,5,True,4
29823,2,advance,2024-02-09,8,17,1,0,0,4,False,2
62082,4,advance,2024-02-10,17,14,0,1,0,5,True,2
37948,0,off-peak,2024-02-07,10,32,1,0,0,2,False,2
62745,0,anytime,2024-04-15,17,25,0,1,0,0,False,4
49215,7,advance,2024-02-01,13,40,0,1,0,3,False,2
22577,1,advance,2024-03-16,6,16,1,0,0,5,True,3
78899,17,advance,2024-02-03,21,54,0,0,1,5,True,2
