Time of Purchase,Lead Time,Ticket Type,Date of Purchase,Purchase Hour,Purchase Minute,Is Morning,Is Afternoon,Is Evening,DayOfWeek,IsWeekend,Purchase Month
29807,1,advance,2024-04-23,8,16,1,0,0,1,False,4
73392,1,advance,2024-01-16,20,23,0,0,1,1,False,1
63736,1,advance,2024-03-21,17,42,0,1,0,3,False,3
26043,1,advance,2024-04-25,7,14,1,0,0,3,False,4
16865,1,advance,2024-01-09,4,41,0,0,0,1,False,1
55686,11,advance,2024-02-15,15,28,0,1,0,3,False,2
79695,1,advance,2024-03-28,22,8,0,0,1,3,False,3
37244,0,off-peak,2024-03-25,10,20,1,0,0,0,False,3
29814,1,advance,2024-03-22,8,16,1,0,0,4,False,3
49999,0,off-peak,2024-03-19,13,53,0,1,0,1,False,3
12622,0,off-peak,2024-02-18,3,30,0,0,0,6,True,2
52872,0,off-peak,2024-01-20,14,41,0,1,0,5,True,1
9560,0,off-peak,2024-03-05,2,39,0,0,0,1,False,3
38560,0,off-peak,2024-01-31,10,42,1,0,0,2,False,1
56224,0,anytime,2024-03-06,15,37,0,1,0,2,False,3
63942,1,advance,2024-01-28,17,45,0,1,0,6,True,1
62429,0,off-peak,2024-03-16,17,20,0,1,0,5,True,3
23677,1,advance,2024-02-11,6,34,1,0,0,6,True,2
54484,1,advance,2024-03-07,15,8,0,1,0,3,False,3
30762,0,off-peak,2024-03-04,8,32,1,0,0,0,False,3
18984,1,advance,2024-01-04,5,16,0,0,0,3,False,1
56921,0,off-peak,2024-03-30,15,48,0,1,0,5,True,3
69683,1,advance,2024-01-24,19,21,0,0,1,2,False,1
37328,1,advance,2024-01-14,10,22,1,0,0,6,True,1
25356,0,anytime,2024-01-10,7,2,1,0,0,2,False,1
48424,0,off-peak,2024-04-21,13,27,0,1,0,6,True,4
6216,1,advance,2024-03-12,1,43,0,0,0,1,False,3
47832,1,advance,2024-03-25,13,17,0,1,0,0,False,3
28330,1,advance,2024-02-22,7,52,1,0,0,3,False,2
54261,0,off-peak,2024-04-08,15,4,0,1,0,0,False,4
51939,1,advance,2024-04-29,14,25,0,1,0,0,False,4
22224,0,anytime,2024-01-30,6,10,1,0,0,1,False,1
16172,1,advance,2024-01-05,4,29,0,0,0,4,False,1
3061,1,advance,2024-03-14,0,51,0,0,0,3,False,3
43664,0,off-peak,2024-03-04,12,7,0,1,0,0,False,3
62197,0,off-peak,2024-02-17,17,16,0,1,0,5,True,2
42813,0,off-peak,2024-04-30,11,53,1,0,0,1,False,4
26269,1,advance,2024-01-03,7,17,1,0,0,2,False,1
73798,1,advance,2024-02-19,20,29,0,0,1,0,False,2
21817,0,anytime,2024-01-19,6,3,1,0,0,4,False,1
61362,1,advance,2024-03-01,17,2,0,1,0,4,False,3
33292,8,advance,2024-02-04,9,14,1,0,0,6,True,2
53489,0,anytime,2024-02-14,14,51,0,1,0,2,False,2
56034,1,advance,2024-01-31,15,33,0,1,0,2,False,1
62227,0,off-peak,2024-04-06,17,17,0,1,0,5,True,4
46063,10,advance,2024-02-14,12,47,0,1,0,2,False,2
73725,1,advance,2024-01-08,20,28,0,0,1,0,False,1
43541,0,off-peak,2024-03-14,12,5,0,1,0,3,False,3
56272,1,advance,2024-03-14,15,37,0,1,0,3,False,3
28520,1,advance,2024-04-18,7,55,1,0,0,3,False,4
62126,0,anytime,2024-04-19,17,15,0,1,0,4,False,4
52829,0,anytime,2024-03-20,14,40,0,1,0,2,False,3
60816,1,advance,2024-04-17,16,53,0,1,0,2,False,4
21048,1,advance,2024-03-08,5,50,0,0,0,4,False,3
18108,0,off-peak,2024-01-27,5,1,0,0,0,5,True,1
64780,0,off-peak,2024-04-12,17,59,0,1,0,4,False,4
8903,0,off-peak,2024-01-24,2,28,0,0,0,2,False,1
28418,1,advance,2024-03-09,7,53,1,0,0,5,True,3
68512,1,advance,2024-03-28,19,1,0,0,1,3,False,3
56598,0,anytime,2024-04-29,15,43,0,1,0,0,False,4
26797,0,anytime,2024-03-14,7,26,1,0,0,3,False,3
24785,1,advance,2024-03-09,6,53,1,0,0,5,True,3
53024,0,anytime,2024-03-26,14,43,0,1,0,1,False,3
57139,0,anytime,2024-04-25,15,52,0,1,0,3,False,4
45676,17,advance,2024-02-12,12,41,0,1,0,0,False,2
20987,21,advance,2024-02-07,5,49,0,0,0,2,False,2
34841,15,advance,2024-02-12,9,40,1,0,0,0,False,2
29148,1,advance,2024-01-06,8,5,1,0,0,5,True,1
5705,1,advance,2024-02-03,1,35,0,0,0,5,True,2
13504,18,advance,2024-02-04,3,45,0,0,0,6,True,2
632,0,off-peak,2024-04-09,0,10,0,0,0,1,False,4
51508,1,advance,2024-02-02,14,18,0,1,0,4,False,2
72941,3,advance,2024-02-10,20,15,0,0,1,5,True,2
52722,0,off-peak,2024-02-03,14,38,0,1,0,5,True,2
24022,1,advance,2024-04-06,6,40,1,0,0,5,True,4
24527,0,off-peak,2024-03-09,6,48,1,0,0,5,True,3
70780,1,advance,2024-03-07,19,39,0,0,1,3,False,3
70563,1,advance,2024-04-21,19,36,0,0,1,6,True,4
602,0,off-peak,2024-04-17,0,10,0,0,0,2,False,4
30451,1,advance,2024-04-13,8,27,1,0,0,5,True,4
61939,1,advance,2024-02-01,17,12,0,1,0,3,False,2
59240,0,anytime,2024-04-02,16,27,0,1,0,1,False,4
18456,0,anytime,2024-04-23,5,7,0,0,0,1,False,4
57270,1,advance,2024-04-13,15,54,0,1,0,5,True,4
783,1,advance,2024-04-14,0,13,0,0,0,6,True,4
32453,1,advance,2024-04-05,9,0,1,0,0,4,False,4
27910,0,off-peak,2024-03-31,7,45,1,0,0,6,True,3
73648,1,advance,2024-03-11,20,27,0,0,1,0,False,3
67572,1,advance,2024-04-20,18,46,0,0,1,5,True,4
67273,1,advance,2024-03-12,18,41,0,0,1,1,False,3
49077,1,advance,2024-01-18,13,37,0,1,0,3,False,1
79027,14,advance,2024-02-13,21,57,0,0,1,1,False,2
22360,0,anytime,2024-02-01,6,12,1,0,0,3,False,2
59691,0,anytime,2024-02-14,16,34,0,1,0,2,False,2
62591,0,off-peak,2024-03-23,17,23,0,1,0,5,True,3
78355,1,advance,2024-01-14,21,45,0,0,1,6,True,1
690,12,advance,2024-02-12,0,11,0,0,0,0,False,2
81418,1,advance,2024-04-16,22,36,0,0,1,1,False,4
34951,13,advance,2024-02-02,9,42,1,0,0,4,False,2
52938,0,off-peak,2024-03-31,14,42,0,1,0,6,True,3
23791,0,anytime,2024-04-18,6,36,1,0,0,3,False,4
24144,0,anytime,2024-03-21,6,42,1,0,0,3,False,3
37750,11,advance,2024-02-09,10,29,1,0,0,4,False,2
84916,1,advance,2024-04-24,23,35,0,0,1,2,False,4
13443,0,off-peak,2024-04-17,3,44,0,0,0,2,False,4
18406,0,off-peak,2024-01-28,5,6,0,0,0,6,True,1
24211,0,anytime,2024-01-19,6,43,1,0,0,4,False,1
38311,1,advance,2024-01-22,10,38,1,0,0,0,False,1
46918,0,off-peak,2024-03-05,13,1,0,1,0,1,False,3
58606,1,advance,2024-03-24,16,16,0,1,0,6,True,3
42936,1,advance,2024-03-07,11,55,1,0,0,3,False,3
56607,0,off-peak,2024-01-28,15,43,0,1,0,6,True,1
57113,17,advance,2024-02-09,15,51,0,1,0,4,False,2
22728,0,anytime,2024-01-01,6,18,1,0,0,0,False,1
29082,1,advance,2024-04-06,8,4,1,0,0,5,True,4
31262,4,advance,2024-02-10,8,41,1,0,0,5,True,2
27244,0,off-peak,2024-01-09,7,34,1,0,0,1,False,1
59406,1,advance,2024-04-12,16,30,0,1,0,4,False,4
5587,1,advance,2024-04-29,1,33,0,0,0,0,False,4
24050,1,advance,2024-01-16,6,40,1,0,0,1,False,1
22237,0,anytime,2024-01-31,6,10,1,0,0,2,False,1
16402,0,off-peak,2024-01-20,4,33,0,0,0,5,True,1
26314,0,off-peak,2024-03-23,7,18,1,0,0,5,True,3
52302,0,anytime,2024-01-23,14,31,0,1,0,1,False,1
55014,0,anytime,2024-01-31,15,16,0,1,0,2,False,1
37158,1,advance,2024-03-28,10,19,1,0,0,3,False,3
48131,0,off-peak,2024-03-26,13,22,0,1,0,1,False,3
41245,0,off-peak,2024-01-31,11,27,1,0,0,2,False,1
72720,1,advance,2024-04-29,20,12,0,0,1,0,False,4
50856,0,off-peak,2024-01-25,14,7,0,1,0,3,False,1
53895,1,advance,2024-02-14,14,58,0,1,0,2,False,2
12322,10,advance,2024-02-08,3,25,0,0,0,3,False,2
29107,10,advance,2024-02-06,8,5,1,0,0,1,False,2
58321,0,anytime,2024-03-15,16,12,0,1,0,4,False,3
72949,1,advance,2024-01-27,20,15,0,0,1,5,True,1
27998,1,advance,2024-03-15,7,46,1,0,0,4,False,3
63059,2,advance,2024-02-16,17,30,0,1,0,4,False,2
28076,0,off-peak,2024-01-18,7,47,1,0,0,3,False,1
12267,1,advance,2024-01-11,3,24,0,0,0,3,False,1
27303,0,off-peak,2024-03-21,7,35,1,0,0,3,False,3
48031,1,advance,2024-04-27,13,20,0,1,0,5,True,4
28419,1,advance,2024-02-01,7,53,1,0,0,3,False,2
15085,1,advance,2024-04-08,4,11,0,0,0,0,False,4
50770,0,off-peak,2024-01-28,14,6,0,1,0,6,True,1
70685,1,advance,2024-03-19,19,38,0,0,1,1,False,3
74927,0,off-peak,2024-01-29,20,48,0,0,1,0,False,1
63455,1,advance,2024-04-15,17,37,0,1,0,0,False,4
73295,1,advance,2024-02-05,20,21,0,0,1,0,False,2
4841,1,advance,2024-03-25,1,20,0,0,0,0,False,3
73669,1,advance,2024-03-08,20,27,0,0,1,4,False,3
73725,1,advance,2024-01-08,20,28,0,0,1,0,False,1
73563,1,advance,2024-01-24,20,26,0,0,1,2,False,1
17693,0,anytime,2024-01-23,4,54,0,0,0,1,False,1
70432,1,advance,2024-01-16,19,33,0,0,1,1,False,1
34743,1,advance,2024-01-09,9,39,1,0,0,1,False,1
32737,1,advance,2024-04-06,9,5,1,0,0,5,True,4
18408,0,anytime,2024-03-11,5,6,0,0,0,0,False,3
78938,1,advance,2024-03-21,21,55,0,0,1,3,False,3
53884,0,anytime,2024-03-14,14,58,0,1,0,3,False,3
40766,0,off-peak,2024-01-04,11,19,1,0,0,3,False,1
77566,1,advance,2024-02-12,21,32,0,0,1,0,False,2
13794,18,advance,2024-02-11,3,49,0,0,0,6,True,2
53943,1,advance,2024-02-08,14,59,0,1,0,3,False,2
62058,0,anytime,2024-03-28,17,14,0,1,0,3,False,3
38606,10,advance,2024-02-12,10,43,1,0,0,0,False,2
29547,1,advance,2024-03-05,8,12,1,0,0,1,False,3
23826,0,off-peak,2024-04-13,6,37,1,0,0,5,True,4
78176,1,advance,2024-04-25,21,42,0,0,1,3,False,4
77604,1,advance,2024-01-12,21,33,0,0,1,4,False,1
59093,0,anytime,2024-04-05,16,24,0,1,0,4,False,4
18084,1,advance,2024-04-23,5,1,0,0,0,1,False,4
18066,0,anytime,2024-02-06,5,1,0,0,0,1,False,2
30295,1,advance,2024-04-14,8,24,1,0,0,6,True,4
53672,1,advance,2024-02-04,14,54,0,1,0,6,True,2
34926,1,advance,2024-03-23,9,42,1,0,0,5,True,3
26936,3,advance,2024-02-14,7,28,1,0,0,2,False,2
70760,1,advance,2024-03-10,19,39,0,0,1,6,True,3
26268,0,anytime,2024-01-24,7,17,1,0,0,2,False,1
62252,0,anytime,2024-02-01,17,17,0,1,0,3,False,2
43048,0,off-peak,2024-04-27,11,57,1,0,0,5,True,4
31111,2,advance,2024-02-11,8,38,1,0,0,6,True,2
21602,0,off-peak,2024-03-23,6,0,1,0,0,5,True,3
5065,1,advance,2024-02-17,1,24,0,0,0,5,True,2
78427,1,advance,2024-03-03,21,47,0,0,1,6,True,3
43291,0,off-peak,2024-03-30,12,1,0,1,0,5,True,3
51124,0,off-peak,2024-04-26,14,12,0,1,0,4,False,4
32903,1,advance,2024-01-09,9,8,1,0,0,1,False,1
326,0,off-peak,2024-04-20,0,5,0,0,0,5,True,4
73412,1,advance,2024-04-27,20,23,0,0,1,5,True,4
34817,1,advance,2024-04-23,9,40,1,0,0,1,False,4
58119,1,advance,2024-03-13,16,8,0,1,0,2,False,3
77209,6,advance,2024-02-03,21,26,0,0,1,5,True,2
12614,0,off-peak,2024-03-11,3,30,0,0,0,0,False,3
22335,0,anytime,2024-03-04,6,12,1,0,0,0,False,3
30583,1,advance,2024-04-03,8,29,1,0,0,2,False,4
21609,0,anytime,2024-02-29,6,0,1,0,0,3,False,2
46681,0,off-peak,2024-01-21,12,58,0,1,0,6,True,1
26237,0,anytime,2024-03-26,7,17,1,0,0,1,False,3
19690,0,anytime,2024-04-10,5,28,0,0,0,2,False,4
7288,0,off-peak,2024-03-16,2,1,0,0,0,5,True,3
29165,15,advance,2024-02-05,8,6,1,0,0,0,False,2
77624,1,advance,2024-02-08,21,33,0,0,1,3,False,2
57880,1,advance,2024-04-23,16,4,0,1,0,1,False,4
52328,0,anytime,2024-04-24,14,32,0,1,0,2,False,4
12589,1,advance,2024-01-16,3,29,0,0,0,1,False,1
37104,0,off-peak,2024-03-17,10,18,1,0,0,6,True,3
46649,0,off-peak,2024-01-08,12,57,0,1,0,0,False,1
50572,1,advance,2024-03-14,14,2,0,1,0,3,False,3
7781,1,advance,2024-04-24,2,9,0,0,0,2,False,4
4571,1,advance,2024-04-28,1,16,0,0,0,6,True,4
17293,0,anytime,2024-01-15,4,48,0,0,0,0,False,1
74022,1,advance,2024-03-13,20,33,0,0,1,2,False,3
1837,0,off-peak,2024-02-16,0,30,0,0,0,4,False,2
32492,1,advance,2024-04-22,9,1,1,0,0,0,False,4
74961,0,off-peak,2024-02-04,20,49,0,0,1,6,True,2
73202,1,advance,2024-01-10,20,20,0,0,1,2,False,1
58290,0,off-peak,2024-03-10,16,11,0,1,0,6,True,3
66042,0,off-peak,2024-01-28,18,20,0,0,1,6,True,1
33854,0,off-peak,2024-01-17,9,24,1,0,0,2,False,1
67252,14,advance,2024-02-13,18,40,0,0,1,1,False,2
494,0,off-peak,2024-01-04,0,8,0,0,0,3,False,1
18216,0,anytime,2024-04-12,5,3,0,0,0,4,False,4
29091,12,advance,2024-02-13,8,4,1,0,0,1,False,2
73169,1,advance,2024-04-02,20,19,0,0,1,1,False,4
62285,0,anytime,2024-01-30,17,18,0,1,0,1,False,1
23782,0,anytime,2024-04-24,6,36,1,0,0,2,False,4
36222,6,advance,2024-02-05,10,3,1,0,0,0,False,2
73757,1,advance,2024-03-08,20,29,0,0,1,4,False,3
59231,1,advance,2024-03-23,16,27,0,1,0,5,True,3
74267,1,advance,2024-04-17,20,37,0,0,1,2,False,4
26582,0,off-peak,2024-01-13,7,23,1,0,0,5,True,1
62573,0,anytime,2024-04-18,17,22,0,1,0,3,False,4
26329,1,advance,2024-04-28,7,18,1,0,0,6,True,4
45630,1,advance,2024-03-07,12,40,0,1,0,3,False,3
29156,5,advance,2024-02-01,8,5,1,0,0,3,False,2
35215,1,advance,2024-04-13,9,46,1,0,0,5,True,4
12266,1,advance,2024-04-15,3,24,0,0,0,0,False,4
37786,1,advance,2024-04-11,10,29,1,0,0,3,False,4
52836,0,anytime,2024-03-19,14,40,0,1,0,1,False,3
26673,1,advance,2024-03-25,7,24,1,0,0,0,False,3
6966,7,advance,2024-02-02,1,56,0,0,0,4,False,2
69772,1,advance,2024-01-29,19,22,0,0,1,0,False,1
26922,18,advance,2024-02-09,7,28,1,0,0,4,False,2
1406,1,advance,2024-01-11,0,23,0,0,0,3,False,1
59211,1,advance,2024-04-09,16,26,0,1,0,1,False,4
56317,0,anytime,2024-01-15,15,38,0,1,0,0,False,1
53931,0,anytime,2024-03-27,14,58,0,1,0,2,False,3
16742,0,off-peak,2024-03-31,4,39,0,0,0,6,True,3
46977,0,off-peak,2024-02-03,13,2,0,1,0,5,True,2
45323,1,advance,2024-01-13,12,35,0,1,0,5,True,1
19148,0,anytime,2024-01-03,5,19,0,0,0,2,False,1
32608,0,off-peak,2024-03-02,9,3,1,0,0,5,True,3
13220,0,off-peak,2024-04-26,3,40,0,0,0,4,False,4
4569,0,off-peak,2024-03-12,1,16,0,0,0,1,False,3
52669,1,advance,2024-04-19,14,37,0,1,0,4,False,4
48022,1,advance,2024-04-04,13,20,0,1,0,3,False,4
74053,1,advance,2024-03-04,20,34,0,0,1,0,False,3
18801,0,off-peak,2024-03-09,5,13,0,0,0,5,True,3
37799,1,advance,2024-02-12,10,29,1,0,0,0,False,2
73034,1,advance,2024-03-27,20,17,0,0,1,2,False,3
19305,0,off-peak,2024-04-06,5,21,0,0,0,5,True,4
10007,0,off-peak,2024-02-24,2,46,0,0,0,5,True,2
12621,0,off-peak,2024-03-30,3,30,0,0,0,5,True,3
44988,13,advance,2024-02-05,12,29,0,1,0,0,False,2
37846,1,advance,2024-03-25,10,30,1,0,0,0,False,3
54323,0,anytime,2024-03-05,15,5,0,1,0,1,False,3
23480,0,anytime,2024-03-19,6,31,1,0,0,1,False,3
42486,0,off-peak,2024-01-10,11,48,1,0,0,2,False,1
69705,1,advance,2024-01-28,19,21,0,0,1,6,True,1
77590,1,advance,2024-02-03,21,33,0,0,1,5,True,2
50436,0,off-peak,2024-04-17,14,0,0,1,0,2,False,4
23851,0,anytime,2024-01-29,6,37,1,0,0,0,False,1
85776,1,advance,2024-03-05,23,49,0,0,1,1,False,3
73811,10,advance,2024-02-10,20,30,0,0,1,5,True,2
63836,0,off-peak,2024-03-10,17,43,0,1,0,6,True,3
84714,1,advance,2024-01-28,23,31,0,0,1,6,True,1
57627,1,advance,2024-02-03,16,0,0,1,0,5,True,2
53749,0,off-peak,2024-03-16,14,55,0,1,0,5,True,3
29662,17,advance,2024-02-09,8,14,1,0,0,4,False,2
62939,0,anytime,2024-03-18,17,28,0,1,0,0,False,3
62687,1,advance,2024-03-04,17,24,0,1,0,0,False,3
78699,18,advance,2024-02-03,21,51,0,0,1,5,True,2
1709,0,off-peak,2024-01-19,0,28,0,0,0,4,False,1
27793,0,off-peak,2024-04-13,7,43,1,0,0,5,True,4
84992,1,advance,2024-03-15,23,36,0,0,1,4,False,3
18410,0,anytime,2024-03-26,5,6,0,0,0,1,False,3
81047,1,advance,2024-01-30,22,30,0,0,1,1,False,1
1616,0,off-peak,2024-02-16,0,26,0,0,0,4,False,2
56247,0,anytime,2024-02-13,15,37,0,1,0,1,False,2
5137,1,advance,2024-01-10,1,25,0,0,0,2,False,1
18677,0,off-peak,2024-02-04,5,11,0,0,0,6,True,2
26355,1,advance,2024-01-10,7,19,1,0,0,2,False,1
67257,0,off-peak,2024-02-13,18,40,0,0,1,1,False,2
66173,0,anytime,2024-03-05,18,22,0,0,1,1,False,3
34658,1,advance,2024-03-21,9,37,1,0,0,3,False,3
38572,0,off-peak,2024-04-01,10,42,1,0,0,0,False,4
