Lead Time,Departure Station,Arrival Destination,Day of Week
14,london paddington,reading,1
0,birmingham new street,manchester piccadilly,1
0,london kings cross,york,1
0,manchester piccadilly,nottingham,5
1,london euston,birmingham new street,0
1,london kings cross,york,0
1,manchester piccadilly,liverpool lime street,4
1,york,doncaster,4
1,london euston,birmingham new street,3
4,london euston,birmingham new street,0
5,york,doncaster,2
2,york,doncaster,3
0,london st pancras,birmingham new street,5
0,london euston,birmingham new street,0
1,london st pancras,birmingham new street,5
0,manchester piccadilly,nottingham,0
1,birmingham new street,liverpool lime street,2
1,london euston,birmingham new street,1
0,liverpool lime street,manchester piccadilly,3
1,london st pancras,birmingham new street,4
0,oxford,bristol temple meads,4
0,york,durham,0
0,london kings cross,york,1
0,london st pancras,birmingham new street,6
1,london kings cross,york,5
1,london paddington,reading,3
0,manchester piccadilly,london euston,6
0,london kings cross,york,0
1,london paddington,reading,6
5,london paddington,reading,0
16,london euston,birmingham new street,2
1,london kings cross,york,4
0,london kings cross,york,5
2,york,durham,4
0,london kings cross,york,3
1,london euston,birmingham new street,2
0,london euston,birmingham new street,4
0,birmingham new street,liverpool lime street,0
0,liverpool lime street,manchester piccadilly,4
1,manchester piccadilly,liverpool lime street,2
1,london euston,birmingham new street,6
0,manchester piccadilly,sheffield,3
1,manchester piccadilly,liverpool lime street,2
0,manchester piccadilly,liverpool lime street,3
0,manchester piccadilly,liverpool lime street,2
1,london euston,manchester piccadilly,1
0,london st pancras,birmingham new street,2
0,london paddington,reading,0
0,liverpool lime street,manchester piccadilly,1
1,edinburgh waverley,london kings cross,6
0,liverpool lime street,manchester piccadilly,2
0,london euston,birmingham new street,3
2,london euston,birmingham new street,0
1,liverpool lime street,manchester piccadilly,0
1,manchester piccadilly,liverpool lime street,3
17,manchester piccadilly,liverpool lime street,0
0,london paddington,reading,4
0,london euston,birmingham new street,4
0,london kings cross,york,0
18,manchester piccadilly,liverpool lime street,4
10,london kings cross,york,2
1,london kings cross,york,3
1,birmingham new street,tamworth,0
1,liverpool lime street,manchester piccadilly,3
1,liverpool lime street,manchester piccadilly,0
6,london paddington,reading,0
11,london paddington,reading,2
0,london st pancras,birmingham new street,1
0,birmingham new street,stafford,1
1,manchester piccadilly,liverpool lime street,0
1,manchester piccadilly,liverpool lime street,3
2,london kings cross,york,6
0,london st pancras,birmingham new street,2
0,london paddington,reading,6
1,birmingham new street,york,0
1,liverpool lime street,london euston,1
0,manchester piccadilly,liverpool lime street,3
1,liverpool lime street,sheffield,6
9,manchester piccadilly,liverpool lime street,3
1,london paddington,reading,2
1,london euston,york,6
5,london kings cross,york,2
1,london euston,birmingham new street,2
1,liverpool lime street,manchester piccadilly,4
0,york,durham,3
1,london st pancras,birmingham new street,2
1,london kings cross,york,1
1,london euston,birmingham new street,0
0,manchester piccadilly,liverpool lime street,6
0,manchester piccadilly,liverpool lime street,2
1,london kings cross,york,5
1,manchester piccadilly,liverpool lime street,5
13,manchester piccadilly,liverpool lime street,4
1,manchester piccadilly,liverpool lime street,2
14,london euston,birmingham new street,1
1,london paddington,reading,5
0,london paddington,reading,1
0,london kings cross,york,3
0,london paddington,reading,1
1,birmingham new street,london euston,0
11,london euston,birmingham new street,6
1,liverpool lime street,manchester piccadilly,1
1,london kings cross,york,0
1,manchester piccadilly,liverpool lime street,6
0,manchester piccadilly,london euston,1
0,oxford,bristol temple meads,0
0,liverpool lime street,manchester piccadilly,5
0,liverpool lime street,crewe,4
1,manchester piccadilly,liverpool lime street,4
5,london euston,birmingham new street,0
0,london kings cross,york,0
0,london euston,birmingham new street,4
11,london st pancras,leicester,2
0,liverpool lime street,manchester piccadilly,3
0,manchester piccadilly,liverpool lime street,5
0,liverpool lime street,manchester piccadilly,6
1,london st pancras,birmingham new street,5
1,london st pancras,birmingham new street,5
0,london paddington,reading,0
1,london st pancras,birmingham new street,3
1,manchester piccadilly,liverpool lime street,0
0,london euston,manchester piccadilly,4
1,london euston,birmingham new street,1
1,manchester piccadilly,liverpool lime street,3
0,london st pancras,birmingham new street,1
1,london paddington,reading,2
0,london euston,birmingham new street,5
1,london paddington,reading,4
0,london kings cross,york,6
1,manchester piccadilly,liverpool lime street,0
1,birmingham new street,stafford,3
2,london paddington,reading,6
0,london paddington,reading,6
0,london st pancras,wolverhampton,3
1,london st pancras,birmingham new street,0
0,london paddington,reading,2
1,liverpool lime street,manchester piccadilly,4
1,london paddington,reading,0
0,london euston,birmingham new street,3
0,london st pancras,birmingham new street,5
1,london kings cross,york,3
0,london kings cross,york,5
0,liverpool lime street,manchester piccadilly,2
1,liverpool lime street,london euston,4
8,london euston,birmingham new street,6
0,london euston,birmingham new street,0
0,birmingham new street,manchester piccadilly,2
0,manchester piccadilly,london kings cross,5
0,london euston,birmingham new street,5
0,london kings cross,york,0
0,manchester piccadilly,london euston,3
0,liverpool lime street,london euston,1
1,liverpool lime street,manchester piccadilly,5
1,manchester piccadilly,london kings cross,0
1,london st pancras,birmingham new street,2
1,manchester piccadilly,liverpool lime street,6
1,manchester piccadilly,liverpool lime street,3
0,london st pancras,leicester,1
0,london st pancras,birmingham new street,0
1,london paddington,reading,2
0,london st pancras,birmingham new street,1
1,london paddington,reading,6
0,manchester piccadilly,leeds,2
6,birmingham new street,london st pancras,0
0,manchester piccadilly,london euston,5
1,london st pancras,birmingham new street,3
1,manchester piccadilly,liverpool lime street,3
0,york,peterborough,3
8,london paddington,reading,2
1,manchester piccadilly,liverpool lime street,2
16,manchester piccadilly,liverpool lime street,3
1,london st pancras,birmingham new street,2
0,london euston,manchester piccadilly,3
0,liverpool lime street,manchester piccadilly,4
0,london euston,birmingham new street,3
1,york,doncaster,6
19,london paddington,reading,0
1,bristol temple meads,cardiff central,1
0,liverpool lime street,manchester piccadilly,5
1,london kings cross,york,3
1,birmingham new street,liverpool lime street,3
0,london st pancras,birmingham new street,6
1,manchester piccadilly,liverpool lime street,6
1,york,durham,0
1,london st pancras,birmingham new street,6
1,london euston,birmingham new street,6
1,manchester piccadilly,liverpool lime street,1
1,london paddington,reading,2
0,liverpool lime street,manchester piccadilly,5
1,manchester piccadilly,liverpool lime street,5
1,london euston,birmingham new street,6
0,liverpool lime street,manchester piccadilly,6
1,london st pancras,birmingham new street,3
0,london paddington,reading,2
0,london euston,birmingham new street,5
16,manchester piccadilly,liverpool lime street,0
7,london kings cross,york,0
0,manchester piccadilly,sheffield,6
0,liverpool lime street,london euston,2
1,london paddington,oxford,5
0,manchester piccadilly,liverpool lime street,5
0,manchester piccadilly,liverpool lime street,3
1,birmingham new street,nuneaton,5
1,york,edinburgh,6
1,london kings cross,york,3
0,london kings cross,york,6
15,oxford,bristol temple meads,2
1,london paddington,reading,3
0,london paddington,reading,5
1,york,durham,3
0,london st pancras,birmingham new street,5
0,london euston,birmingham new street,1
1,london paddington,reading,5
1,york,doncaster,2
1,london paddington,reading,2
1,london euston,birmingham new street,3
1,manchester piccadilly,liverpool lime street,5
1,london kings cross,york,0
1,liverpool lime street,manchester piccadilly,5
1,manchester piccadilly,liverpool lime street,5
1,london paddington,oxford,1
22,london st pancras,birmingham new street,5
0,manchester piccadilly,liverpool lime street,2
1,birmingham new street,manchester piccadilly,6
1,london paddington,reading,6
1,birmingham new street,london st pancras,3
0,manchester piccadilly,liverpool lime street,4
0,london kings cross,york,2
1,bristol temple meads,cardiff central,5
0,london euston,birmingham new street,1
1,manchester piccadilly,liverpool lime street,5
1,manchester piccadilly,london euston,6
9,liverpool lime street,crewe,2
1,london euston,birmingham new street,0
1,london euston,birmingham new street,3
0,birmingham new street,nuneaton,6
0,london paddington,reading,4
0,london kings cross,york,3
1,london paddington,reading,1
1,liverpool lime street,manchester piccadilly,5
1,london paddington,reading,1
1,london paddington,reading,4
1,london kings cross,york,3
1,london st pancras,leicester,0
0,london kings cross,york,4
1,london st pancras,birmingham new street,3
0,london euston,birmingham new street,1
14,liverpool lime street,london euston,3
0,birmingham new street,london st pancras,0
1,liverpool lime street,london euston,3
1,manchester piccadilly,liverpool lime street,5
20,birmingham new street,london euston,2
0,manchester piccadilly,liverpool lime street,6
0,london st pancras,birmingham new street,6
0,liverpool lime street,manchester piccadilly,5
1,london euston,birmingham new street,1
0,manchester piccadilly,liverpool lime street,4
1,london kings cross,york,1
1,reading,london paddington,0
6,birmingham new street,manchester piccadilly,1
0,london euston,birmingham new street,3
0,london st pancras,birmingham new street,3
0,london st pancras,birmingham new street,5
0,london euston,birmingham new street,2
0,york,durham,1
1,manchester piccadilly,liverpool lime street,6
0,liverpool lime street,crewe,3
0,london paddington,reading,0
0,liverpool lime street,manchester piccadilly,4
1,london euston,birmingham new street,2
0,london kings cross,york,5
0,london st pancras,birmingham new street,0
1,london euston,birmingham new street,1
1,london kings cross,liverpool lime street,0
1,liverpool lime street,manchester piccadilly,2
0,london euston,birmingham new street,2
0,london kings cross,york,2
6,york,durham,0
0,liverpool lime street,manchester piccadilly,1
16,london st pancras,birmingham new street,4
0,manchester piccadilly,london euston,4
1,manchester piccadilly,liverpool lime street,4
0,birmingham new street,stafford,6
0,manchester piccadilly,liverpool lime street,6
0,london euston,birmingham new street,2
1,london paddington,reading,0
1,manchester piccadilly,liverpool lime street,0
1,london paddington,reading,1
26,london paddington,reading,2
0,london euston,birmingham new street,4
1,london kings cross,york,3
0,manchester piccadilly,london euston,5
1,liverpool lime street,london euston,1
0,london st pancras,leicester,5
1,london euston,birmingham new street,2
6,london st pancras,birmingham new street,3
1,london kings cross,york,6
1,manchester piccadilly,liverpool lime street,0
0,birmingham new street,liverpool lime street,6
0,london euston,birmingham new street,6
1,london st pancras,birmingham new street,2
1,liverpool lime street,london euston,1
1,manchester piccadilly,liverpool lime street,0
1,london euston,birmingham new street,1
21,london kings cross,york,6
1,london paddington,reading,6
1,birmingham new street,london st pancras,2
0,london st pancras,leicester,4
0,manchester piccadilly,liverpool lime street,6
0,london paddington,reading,4
0,london paddington,reading,5
0,london euston,birmingham new street,1
2,manchester piccadilly,sheffield,4
0,london paddington,reading,5
0,london st pancras,birmingham new street,4
0,liverpool lime street,sheffield,6
1,london st pancras,birmingham new street,1
0,london st pancras,birmingham new street,5
1,london euston,birmingham new street,2
1,london euston,birmingham new street,2
0,liverpool lime street,london euston,0
0,edinburgh waverley,london kings cross,4
20,london kings cross,york,4
1,london st pancras,birmingham new street,1
0,london st pancras,birmingham new street,0
1,london paddington,reading,6
0,manchester piccadilly,liverpool lime street,0
1,birmingham new street,coventry,5
0,london st pancras,leicester,4
0,liverpool lime street,london euston,3
1,london euston,birmingham new street,0
0,london st pancras,birmingham new street,4
12,london kings cross,york,4
1,liverpool lime street,manchester piccadilly,5
0,london paddington,reading,1
1,liverpool lime street,manchester piccadilly,5
1,liverpool lime street,manchester piccadilly,2
0,london euston,manchester piccadilly,1
0,london st pancras,birmingham new street,4
1,manchester piccadilly,liverpool lime street,0
1,london paddington,reading,2
10,liverpool lime street,manchester piccadilly,4
1,london paddington,reading,0
18,london paddington,reading,1
1,manchester piccadilly,liverpool lime street,1
0,london euston,birmingham new street,3
1,london kings cross,york,1
1,london kings cross,york,3
0,london euston,birmingham new street,5
0,london euston,birmingham new street,4
1,london paddington,oxford,4
1,london paddington,reading,2
0,liverpool lime street,crewe,5
0,london euston,birmingham new street,0
14,london paddington,reading,0
1,birmingham new street,stafford,6
0,london st pancras,birmingham new street,0
1,birmingham new street,london st pancras,0
17,london euston,manchester piccadilly,0
0,york,durham,1
1,liverpool lime street,manchester piccadilly,3
1,london st pancras,birmingham new street,1
1,london kings cross,york,5
0,manchester piccadilly,liverpool lime street,4
1,manchester piccadilly,liverpool lime street,1
1,london st pancras,birmingham new street,4
0,london paddington,reading,5
1,london st pancras,birmingham new street,5
0,manchester piccadilly,liverpool lime street,6
1,london paddington,reading,6
0,london st pancras,birmingham new street,2
0,london euston,birmingham new street,4
0,london st pancras,leicester,0
1,reading,swindon,5
0,manchester piccadilly,london paddington,1
24,york,birmingham new street,0
0,manchester piccadilly,liverpool lime street,4
0,london kings cross,york,6
14,liverpool lime street,manchester piccadilly,0
0,manchester piccadilly,liverpool lime street,3
0,london st pancras,leicester,2
0,london kings cross,york,6
0,london euston,manchester piccadilly,0
1,manchester piccadilly,liverpool lime street,2
0,london st pancras,birmingham new street,4
1,liverpool lime street,london euston,1
0,birmingham new street,nuneaton,4
0,london kings cross,york,4
0,london paddington,reading,3
1,liverpool lime street,manchester piccadilly,5
0,london kings cross,liverpool lime street,6
1,london paddington,reading,1
1,london kings cross,york,0
14,london paddington,reading,1
0,london paddington,reading,0
1,london st pancras,wolverhampton,2
11,london kings cross,york,6
1,london euston,birmingham new street,1
1,manchester piccadilly,london euston,5
0,london paddington,reading,3
0,london kings cross,york,3
2,london kings cross,edinburgh waverley,2
0,birmingham new street,liverpool lime street,5
1,manchester piccadilly,liverpool lime street,5
1,london euston,birmingham new street,6
0,london kings cross,york,3
0,london euston,birmingham new street,1
0,london st pancras,birmingham new street,2
0,manchester piccadilly,liverpool lime street,5
0,london kings cross,york,2
2,liverpool lime street,manchester piccadilly,1
3,manchester piccadilly,liverpool lime street,0
7,manchester piccadilly,liverpool lime street,2
0,london kings cross,york,4
0,london kings cross,york,1
1,liverpool lime street,sheffield,6
1,london st pancras,birmingham new street,2
0,london euston,birmingham new street,1
1,manchester piccadilly,liverpool lime street,1
1,manchester piccadilly,london paddington,4
1,london euston,manchester piccadilly,5
1,london paddington,reading,0
0,manchester piccadilly,liverpool lime street,3
0,manchester piccadilly,york,2
0,birmingham new street,london st pancras,6
0,london paddington,reading,1
1,london euston,birmingham new street,3
0,manchester piccadilly,liverpool lime street,6
0,london euston,birmingham new street,5
1,manchester piccadilly,leeds,2
1,london euston,manchester piccadilly,5
0,york,doncaster,4
1,london kings cross,york,4
0,manchester piccadilly,london euston,2
0,manchester piccadilly,london euston,6
1,london paddington,reading,0
0,liverpool lime street,london euston,6
0,london st pancras,leicester,2
1,london st pancras,birmingham new street,3
1,london st pancras,birmingham new street,2
1,manchester piccadilly,london paddington,6
0,manchester piccadilly,liverpool lime street,0
1,london paddington,reading,2
1,london kings cross,york,0
1,birmingham new street,london st pancras,4
0,london paddington,reading,2
1,london st pancras,birmingham new street,4
3,london st pancras,birmingham new street,2
0,manchester piccadilly,liverpool lime street,1
0,london euston,birmingham new street,2
1,london kings cross,york,2
1,london st pancras,birmingham new street,5
0,london paddington,reading,0
1,liverpool lime street,sheffield,1
1,london st pancras,birmingham new street,0
1,liverpool lime street,manchester piccadilly,3
1,london kings cross,york,0
1,london st pancras,birmingham new street,0
1,liverpool lime street,london euston,6
1,london paddington,reading,0
1,london st pancras,birmingham new street,6
1,london euston,birmingham new street,2
0,london euston,birmingham new street,5
1,manchester piccadilly,liverpool lime street,0
1,liverpool lime street,manchester piccadilly,4
0,london euston,birmingham new street,6
1,london st pancras,birmingham new street,0
1,manchester piccadilly,liverpool lime street,2
1,liverpool lime street,london euston,5
1,london kings cross,york,5
0,london paddington,reading,3
0,london kings cross,york,1
0,london st pancras,birmingham new street,1
0,london euston,birmingham new street,2
0,york,birmingham new street,3
0,london euston,manchester piccadilly,2
0,liverpool lime street,manchester piccadilly,0
0,london st pancras,birmingham new street,0
1,birmingham new street,manchester piccadilly,5
0,liverpool lime street,london euston,4
4,manchester piccadilly,liverpool lime street,1
0,london st pancras,wolverhampton,4
0,york,leeds,4
0,manchester piccadilly,liverpool lime street,1
0,liverpool lime street,manchester piccadilly,3
1,manchester piccadilly,liverpool lime street,2
0,london paddington,reading,2
0,london euston,birmingham new street,2
1,london st pancras,birmingham new street,3
1,london kings cross,york,4
16,london kings cross,york,1
1,birmingham new street,nuneaton,1
0,london euston,manchester piccadilly,2
1,london euston,birmingham new street,4
0,london st pancras,birmingham new street,2
0,london paddington,reading,4
0,london kings cross,york,4
6,london kings cross,york,3
0,london st pancras,birmingham new street,3
0,manchester piccadilly,liverpool lime street,6
1,london paddington,reading,2
12,london paddington,oxford,2
1,liverpool lime street,london euston,5
1,london paddington,reading,6
1,liverpool lime street,manchester piccadilly,2
1,liverpool lime street,manchester piccadilly,2
1,manchester piccadilly,liverpool lime street,3
1,york,peterborough,1
1,london st pancras,birmingham new street,0
4,london st pancras,birmingham new street,2
0,london euston,birmingham new street,1
0,london kings cross,york,4
1,birmingham new street,manchester piccadilly,2
5,london kings cross,york,4
1,liverpool lime street,manchester piccadilly,0
0,london paddington,reading,1
0,liverpool lime street,manchester piccadilly,0
1,london kings cross,york,6
0,london euston,birmingham new street,4
0,manchester piccadilly,london euston,0
18,london paddington,reading,3
0,london kings cross,york,0
0,manchester piccadilly,nottingham,4
0,birmingham new street,nuneaton,6
1,london paddington,reading,3
1,london st pancras,birmingham new street,5
1,liverpool lime street,london euston,6
0,london st pancras,birmingham new street,6
1,london st pancras,birmingham new street,6
0,manchester piccadilly,liverpool lime street,5
2,london kings cross,edinburgh waverley,3
1,birmingham new street,london st pancras,0
16,london kings cross,york,0
1,liverpool lime street,manchester piccadilly,1
0,manchester piccadilly,liverpool lime street,1
1,liverpool lime street,manchester piccadilly,6
1,london euston,birmingham new street,0
0,reading,swindon,2
0,manchester piccadilly,liverpool lime street,4
1,manchester piccadilly,liverpool lime street,3
1,london kings cross,york,1
1,london st pancras,birmingham new street,2
1,liverpool lime street,crewe,5
1,liverpool lime street,manchester piccadilly,3
1,manchester piccadilly,liverpool lime street,1
0,london euston,birmingham new street,5
1,manchester piccadilly,liverpool lime street,4
1,london st pancras,birmingham new street,3
1,manchester piccadilly,liverpool lime street,2
0,london euston,birmingham new street,3
0,liverpool lime street,manchester piccadilly,4
0,london st pancras,leicester,4
0,london paddington,reading,1
0,london kings cross,york,4
0,manchester piccadilly,liverpool lime street,1
0,liverpool lime street,manchester piccadilly,1
0,manchester piccadilly,liverpool lime street,2
0,london kings cross,york,4
0,london st pancras,birmingham new street,0
1,london euston,birmingham new street,6
0,york,leeds,6
1,london kings cross,liverpool lime street,0
0,liverpool lime street,manchester piccadilly,0
0,london st pancras,birmingham new street,5
1,london st pancras,birmingham new street,4
1,london paddington,reading,2
1,london st pancras,birmingham new street,4
0,london st pancras,leicester,0
1,london euston,birmingham new street,1
0,london paddington,reading,3
1,london paddington,london waterloo,6
0,york,durham,0
1,london kings cross,york,3
0,liverpool lime street,manchester piccadilly,5
0,london kings cross,york,1
1,london euston,birmingham new street,1
1,london euston,birmingham new street,2
5,manchester piccadilly,london euston,0
0,liverpool lime street,manchester piccadilly,3
1,london euston,birmingham new street,1
20,manchester piccadilly,liverpool lime street,4
1,london st pancras,birmingham new street,2
1,london euston,birmingham new street,1
0,birmingham new street,coventry,4
0,birmingham new street,edinburgh,5
1,london paddington,reading,2
1,manchester piccadilly,london euston,3
0,london euston,birmingham new street,4
0,london st pancras,birmingham new street,2
1,manchester piccadilly,leeds,3
1,london kings cross,york,2
0,manchester piccadilly,london paddington,3
1,birmingham new street,london st pancras,4
3,london euston,birmingham new street,4
1,york,durham,0
1,manchester piccadilly,liverpool lime street,2
0,london kings cross,york,3
1,liverpool lime street,london euston,3
0,london st pancras,birmingham new street,1
6,london paddington,reading,4
0,london paddington,reading,1
0,manchester piccadilly,liverpool lime street,2
1,manchester piccadilly,liverpool lime street,2
1,manchester piccadilly,london euston,5
0,york,durham,4
1,birmingham new street,nuneaton,2
1,liverpool lime street,manchester piccadilly,6
16,manchester piccadilly,london st pancras,2
0,manchester piccadilly,liverpool lime street,0
0,manchester piccadilly,leeds,6
0,london euston,birmingham new street,5
1,manchester piccadilly,london euston,0
1,manchester piccadilly,liverpool lime street,0
1,liverpool lime street,manchester piccadilly,4
0,birmingham new street,stafford,5
2,london kings cross,edinburgh waverley,1
1,manchester piccadilly,liverpool lime street,2
1,london kings cross,york,0
0,london paddington,reading,0
0,london st pancras,birmingham new street,1
1,reading,swindon,3
0,liverpool lime street,manchester piccadilly,0
0,manchester piccadilly,leeds,6
1,liverpool lime street,manchester piccadilly,5
0,london st pancras,birmingham new street,3
1,manchester piccadilly,liverpool lime street,0
0,london euston,birmingham new street,1
4,reading,swindon,1
0,york,peterborough,2
0,london paddington,reading,0
0,london st pancras,birmingham new street,2
0,london st pancras,birmingham new street,1
1,manchester piccadilly,liverpool lime street,5
0,london st pancras,birmingham new street,5
1,london st pancras,birmingham new street,4
1,liverpool lime street,manchester piccadilly,5
1,london kings cross,york,2
0,birmingham new street,london st pancras,2
1,london euston,birmingham new street,2
16,london st pancras,birmingham new street,6
4,london st pancras,birmingham new street,0
15,london paddington,reading,2
0,york,peterborough,3
0,london kings cross,york,4
4,london st pancras,birmingham new street,3
1,york,edinburgh,2
1,london paddington,oxford,3
1,manchester piccadilly,liverpool lime street,3
0,manchester piccadilly,liverpool lime street,4
1,liverpool lime street,manchester piccadilly,3
1,liverpool lime street,manchester piccadilly,0
25,liverpool lime street,manchester piccadilly,2
1,london euston,birmingham new street,4
1,london kings cross,york,5
2,london paddington,reading,2
0,birmingham new street,tamworth,1
1,reading,swindon,3
1,liverpool lime street,manchester piccadilly,2
1,oxford,bristol temple meads,1
0,manchester piccadilly,london euston,1
0,london paddington,reading,3
1,liverpool lime street,manchester piccadilly,2
0,london euston,birmingham new street,6
0,london euston,manchester piccadilly,6
1,london kings cross,york,4
1,liverpool lime street,london euston,2
4,birmingham new street,london st pancras,5
1,liverpool lime street,manchester piccadilly,5
1,birmingham new street,nuneaton,5
5,london st pancras,birmingham new street,0
0,london paddington,reading,2
1,london euston,birmingham new street,6
1,london kings cross,york,2
1,london euston,manchester piccadilly,6
1,manchester piccadilly,liverpool lime street,4
1,reading,london paddington,2
0,london st pancras,birmingham new street,6
0,manchester piccadilly,liverpool lime street,3
12,london paddington,reading,0
0,london euston,manchester piccadilly,4
0,manchester piccadilly,liverpool lime street,5
0,birmingham new street,tamworth,6
3,london kings cross,york,4
1,liverpool lime street,manchester piccadilly,2
1,birmingham new street,london st pancras,5
1,london st pancras,leicester,1
0,london kings cross,edinburgh waverley,2
1,london euston,birmingham new street,2
1,manchester piccadilly,liverpool lime street,6
1,london paddington,oxford,5
0,manchester piccadilly,liverpool lime street,3
1,liverpool lime street,london euston,4
0,manchester piccadilly,liverpool lime street,4
1,manchester piccadilly,liverpool lime street,2
1,liverpool lime street,manchester piccadilly,0
1,manchester piccadilly,liverpool lime street,0
0,liverpool lime street,manchester piccadilly,5
1,liverpool lime street,manchester piccadilly,1
1,london kings cross,york,3
0,london paddington,reading,6
5,london st pancras,birmingham new street,1
0,liverpool lime street,london euston,5
0,london euston,birmingham new street,5
1,manchester piccadilly,liverpool lime street,4
1,oxford,bristol temple meads,1
1,london kings cross,york,6
1,manchester piccadilly,liverpool lime street,5
0,manchester piccadilly,nottingham,2
0,london st pancras,birmingham new street,5
20,london euston,birmingham new street,4
0,london euston,birmingham new street,6
1,london kings cross,york,2
0,london euston,birmingham new street,3
1,liverpool lime street,london euston,1
0,london kings cross,york,2
1,manchester piccadilly,liverpool lime street,0
0,london paddington,reading,6
12,london st pancras,birmingham new street,1
0,london kings cross,york,5
1,manchester piccadilly,liverpool lime street,1
1,london st pancras,birmingham new street,0
6,london st pancras,birmingham new street,1
1,manchester piccadilly,liverpool lime street,3
1,london kings cross,york,4
0,london paddington,reading,5
3,liverpool lime street,london st pancras,3
1,london euston,birmingham new street,1
0,manchester piccadilly,leeds,4
0,manchester piccadilly,liverpool lime street,0
0,liverpool lime street,london st pancras,1
1,manchester piccadilly,liverpool lime street,1
1,london kings cross,york,4
5,manchester piccadilly,liverpool lime street,6
0,london st pancras,birmingham new street,3
10,london st pancras,birmingham new street,0
11,birmingham new street,nuneaton,0
0,manchester piccadilly,liverpool lime street,3
1,london kings cross,york,0
1,manchester piccadilly,liverpool lime street,4
1,london kings cross,york,4
1,london euston,birmingham new street,1
0,london st pancras,leicester,0
1,london paddington,reading,5
8,london euston,manchester piccadilly,5
0,manchester piccadilly,liverpool lime street,3
1,london kings cross,york,6
1,london st pancras,birmingham new street,0
0,london st pancras,birmingham new street,5
1,london euston,birmingham new street,4
0,london paddington,london waterloo,0
13,manchester piccadilly,sheffield,0
4,london paddington,reading,4
1,london kings cross,liverpool lime street,5
0,manchester piccadilly,liverpool lime street,3
1,manchester piccadilly,liverpool lime street,4
1,london euston,manchester piccadilly,1
0,birmingham new street,london st pancras,4
0,reading,swindon,2
1,london paddington,oxford,2
0,london euston,birmingham new street,3
1,london kings cross,york,3
1,london paddington,reading,2
20,london st pancras,birmingham new street,3
0,london euston,birmingham new street,6
1,london paddington,reading,1
1,london kings cross,york,2
0,london euston,birmingham new street,4
1,london paddington,reading,1
1,manchester piccadilly,london st pancras,3
0,liverpool lime street,manchester piccadilly,3
0,london euston,birmingham new street,0
