Lead Time,Departure Station,Arrival Destination,Day of Week
1,reading,swindon,5
0,liverpool lime street,manchester piccadilly,5
1,london st pancras,birmingham new street,2
1,liverpool lime street,manchester piccadilly,5
1,london st pancras,birmingham new street,6
1,london kings cross,york,2
12,london st pancras,birmingham new street,1
1,london st pancras,leicester,0
1,liverpool lime street,manchester piccadilly,6
0,london euston,manchester piccadilly,6
0,london kings cross,edinburgh waverley,3
1,liverpool lime street,london euston,3
1,london paddington,reading,5
1,london euston,manchester piccadilly,5
0,manchester piccadilly,liverpool lime street,0
1,manchester piccadilly,liverpool lime street,1
0,manchester piccadilly,liverpool lime street,4
0,london paddington,reading,3
0,london paddington,reading,4
0,london kings cross,york,6
0,london kings cross,york,0
3,manchester piccadilly,liverpool lime street,1
1,london euston,birmingham new street,2
1,london kings cross,liverpool lime street,4
1,manchester piccadilly,liverpool lime street,3
0,manchester piccadilly,liverpool lime street,3
0,london euston,manchester piccadilly,6
5,liverpool lime street,manchester piccadilly,4
1,london st pancras,birmingham new street,4
1,london kings cross,york,4
0,london st pancras,wolverhampton,1
1,manchester piccadilly,liverpool lime street,4
0,london st pancras,birmingham new street,3
0,london euston,birmingham new street,3
1,manchester piccadilly,liverpool lime street,5
1,birmingham new street,london st pancras,3
1,liverpool lime street,london paddington,2
1,london kings cross,york,5
0,london paddington,reading,6
0,london euston,birmingham new street,5
8,manchester piccadilly,liverpool lime street,2
1,london paddington,london waterloo,5
0,london kings cross,york,4
0,london paddington,london waterloo,2
1,york,durham,0
0,liverpool lime street,manchester piccadilly,0
0,manchester piccadilly,london euston,5
19,london kings cross,york,6
0,london kings cross,york,1
0,london kings cross,york,5
0,manchester piccadilly,liverpool lime street,1
20,london euston,birmingham new street,4
0,london kings cross,york,5
6,manchester piccadilly,liverpool lime street,0
1,manchester piccadilly,liverpool lime street,0
1,london euston,birmingham new street,1
0,london paddington,reading,0
2,london kings cross,edinburgh waverley,0
1,liverpool lime street,manchester piccadilly,3
0,london paddington,oxford,4
0,london paddington,reading,6
0,birmingham new street,manchester piccadilly,6
1,reading,swindon,0
0,liverpool lime street,london euston,4
0,london euston,birmingham new street,2
0,manchester piccadilly,sheffield,1
0,london kings cross,york,3
1,london kings cross,york,4
1,london kings cross,york,6
0,liverpool lime street,manchester piccadilly,1
1,manchester piccadilly,london euston,4
1,london euston,birmingham new street,4
3,manchester piccadilly,nottingham,3
0,london paddington,reading,1
1,london paddington,reading,1
1,london euston,manchester piccadilly,2
0,london euston,birmingham new street,5
1,reading,london paddington,5
0,liverpool lime street,london euston,6
1,manchester piccadilly,liverpool lime street,2
0,london paddington,reading,1
0,london euston,manchester piccadilly,1
0,liverpool lime street,london euston,0
20,birmingham new street,nuneaton,0
2,london kings cross,edinburgh waverley,4
0,london paddington,reading,4
1,liverpool lime street,manchester piccadilly,1
1,manchester piccadilly,liverpool lime street,0
0,london st pancras,wolverhampton,2
1,london kings cross,liverpool lime street,5
6,london euston,birmingham new street,1
1,london paddington,reading,6
7,london euston,birmingham new street,0
1,london euston,birmingham new street,2
1,manchester piccadilly,liverpool lime street,5
1,london euston,birmingham new street,3
0,london paddington,reading,5
5,london euston,birmingham new street,3
1,london kings cross,york,1
1,manchester piccadilly,leeds,5
1,london euston,birmingham new street,3
0,liverpool lime street,crewe,5
19,london euston,birmingham new street,0
0,london euston,birmingham new street,6
11,birmingham new street,stafford,3
0,london st pancras,wolverhampton,3
1,london st pancras,birmingham new street,6
0,london euston,birmingham new street,2
1,reading,london paddington,3
0,manchester piccadilly,liverpool lime street,0
1,manchester piccadilly,liverpool lime street,1
1,london paddington,london waterloo,4
0,london st pancras,birmingham new street,5
13,london euston,birmingham new street,3
0,manchester piccadilly,leeds,4
6,london kings cross,edinburgh waverley,4
1,liverpool lime street,manchester piccadilly,1
1,london st pancras,birmingham new street,1
0,liverpool lime street,london euston,2
1,london paddington,reading,2
0,manchester piccadilly,liverpool lime street,1
1,manchester piccadilly,london paddington,2
0,manchester piccadilly,liverpool lime street,6
0,liverpool lime street,manchester piccadilly,3
1,london paddington,reading,6
1,manchester piccadilly,liverpool lime street,6
0,london st pancras,birmingham new street,6
1,london euston,birmingham new street,4
0,manchester piccadilly,liverpool lime street,3
1,london euston,birmingham new street,0
0,manchester piccadilly,liverpool lime street,6
12,london kings cross,york,4
0,manchester piccadilly,london euston,1
0,manchester piccadilly,liverpool lime street,5
1,liverpool lime street,manchester piccadilly,0
0,liverpool lime street,manchester piccadilly,5
1,york,edinburgh,1
1,liverpool lime street,manchester piccadilly,0
0,london kings cross,york,2
1,london st pancras,birmingham new street,1
0,liverpool lime street,manchester piccadilly,3
1,london kings cross,york,0
0,manchester piccadilly,liverpool lime street,1
6,manchester piccadilly,liverpool lime street,3
0,london paddington,reading,3
1,manchester piccadilly,liverpool lime street,1
0,london euston,birmingham new street,6
0,liverpool lime street,manchester piccadilly,0
1,london paddington,reading,0
1,london kings cross,york,3
1,london kings cross,york,5
1,liverpool lime street,manchester piccadilly,2
1,london st pancras,birmingham new street,4
1,london st pancras,birmingham new street,6
1,liverpool lime street,london euston,0
1,manchester piccadilly,sheffield,1
5,manchester piccadilly,liverpool lime street,2
1,liverpool lime street,manchester piccadilly,3
0,london paddington,reading,0
1,liverpool lime street,manchester piccadilly,5
1,manchester piccadilly,liverpool lime street,4
1,manchester piccadilly,liverpool lime street,2
1,birmingham new street,stafford,4
0,london euston,birmingham new street,6
12,london euston,birmingham new street,4
0,london euston,birmingham new street,6
1,london euston,birmingham new street,0
1,london paddington,reading,3
0,liverpool lime street,manchester piccadilly,6
1,london st pancras,birmingham new street,1
1,london euston,birmingham new street,6
1,london paddington,reading,3
0,york,peterborough,5
0,liverpool lime street,london euston,1
1,manchester piccadilly,liverpool lime street,1
16,liverpool lime street,manchester piccadilly,1
0,london euston,birmingham new street,5
0,manchester piccadilly,liverpool lime street,6
0,london euston,birmingham new street,4
0,york,edinburgh,4
0,york,doncaster,5
10,london euston,birmingham new street,5
1,london st pancras,birmingham new street,1
1,london kings cross,york,3
0,manchester piccadilly,liverpool lime street,1
1,london euston,birmingham new street,6
0,london paddington,reading,3
0,london kings cross,york,3
1,london kings cross,york,1
0,london kings cross,york,4
0,birmingham new street,nuneaton,1
1,birmingham new street,london st pancras,4
1,reading,london paddington,6
0,london euston,birmingham new street,2
1,london paddington,reading,5
1,manchester piccadilly,liverpool lime street,2
1,london paddington,reading,0
0,london paddington,reading,3
0,london kings cross,york,0
0,london paddington,reading,0
0,london paddington,reading,1
1,london euston,birmingham new street,1
0,manchester piccadilly,liverpool lime street,3
1,london st pancras,birmingham new street,6
0,oxford,bristol temple meads,6
0,london euston,manchester piccadilly,3
0,london euston,manchester piccadilly,0
1,london st pancras,birmingham new street,0
0,london euston,birmingham new street,6
0,manchester piccadilly,nottingham,4
0,liverpool lime street,manchester piccadilly,1
0,manchester piccadilly,liverpool lime street,2
16,london kings cross,york,5
1,london paddington,reading,3
0,birmingham new street,london st pancras,1
1,london st pancras,birmingham new street,0
0,london st pancras,birmingham new street,6
0,liverpool lime street,manchester piccadilly,3
1,london paddington,reading,2
1,birmingham new street,london st pancras,1
0,birmingham new street,tamworth,2
15,london kings cross,york,5
1,birmingham new street,london st pancras,0
8,liverpool lime street,manchester piccadilly,6
1,birmingham new street,edinburgh,3
1,london euston,birmingham new street,4
0,london euston,birmingham new street,1
1,london kings cross,york,3
0,liverpool lime street,london euston,4
1,london euston,birmingham new street,1
1,london kings cross,york,3
0,birmingham new street,london st pancras,6
0,london kings cross,york,1
1,manchester piccadilly,liverpool lime street,4
1,reading,swindon,1
1,london kings cross,york,3
0,london kings cross,york,0
10,manchester piccadilly,liverpool lime street,6
1,manchester piccadilly,liverpool lime street,0
0,york,peterborough,4
0,reading,oxford,4
0,london st pancras,birmingham new street,5
0,london kings cross,york,5
0,london paddington,reading,1
0,london euston,birmingham new street,3
4,london paddington,oxford,1
0,london euston,birmingham new street,3
0,london kings cross,york,2
1,liverpool lime street,manchester piccadilly,2
1,london euston,birmingham new street,3
1,london paddington,reading,0
0,london st pancras,birmingham new street,5
0,manchester piccadilly,liverpool lime street,0
1,london euston,birmingham new street,5
1,london euston,manchester piccadilly,0
0,liverpool lime street,london st pancras,3
1,london st pancras,birmingham new street,0
0,manchester piccadilly,london euston,4
0,london kings cross,york,1
0,london euston,birmingham new street,5
1,london paddington,reading,0
1,york,doncaster,5
1,london paddington,oxford,6
2,london kings cross,edinburgh waverley,3
1,london st pancras,birmingham new street,1
0,liverpool lime street,sheffield,4
0,london kings cross,york,4
1,london paddington,reading,4
1,london euston,birmingham new street,6
0,manchester piccadilly,liverpool lime street,0
0,manchester piccadilly,liverpool lime street,2
0,london paddington,reading,2
0,edinburgh waverley,london kings cross,4
1,manchester piccadilly,leeds,1
1,london kings cross,york,0
1,london paddington,reading,4
4,london euston,birmingham new street,2
0,manchester piccadilly,liverpool lime street,1
1,liverpool lime street,manchester piccadilly,6
1,london euston,birmingham new street,6
1,liverpool lime street,manchester piccadilly,3
1,liverpool lime street,london euston,6
0,london paddington,reading,6
1,liverpool lime street,london euston,5
1,york,durham,5
0,liverpool lime street,manchester piccadilly,0
1,london kings cross,york,6
0,london kings cross,edinburgh waverley,0
0,london st pancras,birmingham new street,3
0,london euston,birmingham new street,5
1,manchester piccadilly,liverpool lime street,1
1,london st pancras,birmingham new street,1
0,london paddington,reading,0
0,manchester piccadilly,liverpool lime street,2
1,liverpool lime street,london euston,5
0,london euston,birmingham new street,3
0,london paddington,reading,2
15,london st pancras,birmingham new street,1
1,london st pancras,birmingham new street,4
0,london euston,manchester piccadilly,2
0,london st pancras,birmingham new street,0
0,london euston,manchester piccadilly,1
17,manchester piccadilly,liverpool lime street,3
1,london euston,birmingham new street,3
0,london paddington,reading,2
1,london paddington,oxford,6
1,london st pancras,birmingham new street,1
1,liverpool lime street,manchester piccadilly,4
0,birmingham new street,london st pancras,6
0,york,durham,1
0,liverpool lime street,manchester piccadilly,3
1,york,peterborough,2
0,york,edinburgh,6
2,liverpool lime street,london euston,1
1,manchester piccadilly,liverpool lime street,2
0,london euston,manchester piccadilly,1
0,london st pancras,birmingham new street,4
0,london euston,birmingham new street,5
0,manchester piccadilly,liverpool lime street,3
1,london paddington,reading,5
1,manchester piccadilly,liverpool lime street,6
25,london kings cross,york,0
1,reading,london paddington,5
1,london kings cross,york,0
1,manchester piccadilly,york,6
1,manchester piccadilly,liverpool lime street,0
1,birmingham new street,stafford,2
0,liverpool lime street,london euston,3
0,york,doncaster,4
11,london st pancras,birmingham new street,5
0,london euston,manchester piccadilly,4
0,london paddington,reading,3
1,york,doncaster,6
0,london kings cross,york,1
0,london st pancras,birmingham new street,5
1,manchester piccadilly,liverpool lime street,4
0,london paddington,reading,4
11,liverpool lime street,manchester piccadilly,1
1,liverpool lime street,london euston,1
0,liverpool lime street,london euston,6
0,london kings cross,york,4
1,london paddington,reading,3
0,london kings cross,york,5
0,manchester piccadilly,liverpool lime street,3
1,london paddington,reading,5
0,london st pancras,birmingham new street,6
1,london st pancras,birmingham new street,6
1,london paddington,oxford,1
0,manchester piccadilly,liverpool lime street,4
1,london kings cross,york,0
2,london kings cross,york,1
18,liverpool lime street,london euston,2
0,london paddington,reading,0
0,birmingham new street,stafford,3
1,london euston,birmingham new street,6
6,london kings cross,york,2
1,manchester piccadilly,liverpool lime street,6
0,london kings cross,york,1
7,london euston,birmingham new street,3
1,london kings cross,york,2
1,london st pancras,birmingham new street,4
1,liverpool lime street,manchester piccadilly,4
1,london euston,birmingham new street,5
1,london paddington,reading,1
16,reading,oxford,4
19,london euston,birmingham new street,3
1,london st pancras,birmingham new street,1
0,birmingham new street,london euston,6
0,london paddington,reading,1
1,york,peterborough,2
1,london euston,birmingham new street,2
1,manchester piccadilly,liverpool lime street,3
0,manchester piccadilly,london paddington,6
0,london kings cross,york,0
2,liverpool lime street,manchester piccadilly,0
1,london paddington,oxford,6
0,london st pancras,birmingham new street,0
1,liverpool lime street,manchester piccadilly,0
1,london paddington,london waterloo,3
23,liverpool lime street,manchester piccadilly,2
0,manchester piccadilly,liverpool lime street,4
1,manchester piccadilly,liverpool lime street,3
1,liverpool lime street,london euston,0
8,london paddington,reading,1
1,london kings cross,york,1
0,liverpool lime street,manchester piccadilly,2
1,birmingham new street,tamworth,2
0,london paddington,reading,0
1,london kings cross,york,2
0,london paddington,reading,3
0,york,edinburgh,6
1,manchester piccadilly,leeds,2
1,london kings cross,york,1
0,london st pancras,leicester,1
11,london euston,birmingham new street,1
0,manchester piccadilly,liverpool lime street,4
0,manchester piccadilly,london euston,1
1,liverpool lime street,manchester piccadilly,0
0,manchester piccadilly,liverpool lime street,1
0,london st pancras,birmingham new street,3
0,manchester piccadilly,london euston,0
0,london kings cross,york,0
1,manchester piccadilly,liverpool lime street,3
17,london kings cross,york,5
0,london st pancras,birmingham new street,2
0,liverpool lime street,manchester piccadilly,0
1,london kings cross,york,4
16,liverpool lime street,manchester piccadilly,1
25,manchester piccadilly,london euston,2
1,london st pancras,birmingham new street,2
0,manchester piccadilly,liverpool lime street,6
1,london euston,birmingham new street,6
1,london euston,birmingham new street,2
1,london paddington,reading,3
0,london euston,birmingham new street,1
0,london paddington,reading,4
1,liverpool lime street,manchester piccadilly,2
0,london euston,birmingham new street,2
0,reading,didcot,6
1,london paddington,reading,2
1,birmingham new street,london euston,0
0,london euston,birmingham new street,5
1,london paddington,reading,0
0,manchester piccadilly,liverpool lime street,2
1,liverpool lime street,london euston,4
2,manchester piccadilly,liverpool lime street,1
0,london paddington,reading,0
1,london paddington,reading,2
1,london st pancras,birmingham new street,4
0,london st pancras,birmingham new street,3
1,birmingham new street,london st pancras,3
0,london st pancras,birmingham new street,1
1,london st pancras,birmingham new street,2
0,london euston,birmingham new street,6
1,manchester piccadilly,liverpool lime street,0
0,manchester piccadilly,liverpool lime street,0
1,london st pancras,birmingham new street,0
0,london kings cross,york,4
1,manchester piccadilly,liverpool lime street,1
0,manchester piccadilly,liverpool lime street,0
0,reading,oxford,2
0,london euston,birmingham new street,5
0,london paddington,reading,2
0,london paddington,reading,5
1,york,durham,3
15,london st pancras,birmingham new street,5
1,london euston,birmingham new street,6
0,london st pancras,birmingham new street,1
1,manchester piccadilly,liverpool lime street,5
1,london st pancras,birmingham new street,0
0,manchester piccadilly,sheffield,4
15,manchester piccadilly,liverpool lime street,2
0,manchester piccadilly,liverpool lime street,2
1,manchester piccadilly,liverpool lime street,1
0,london kings cross,york,5
8,london euston,birmingham new street,4
1,london euston,manchester piccadilly,6
1,london euston,birmingham new street,6
0,london paddington,oxford,3
1,london euston,birmingham new street,3
12,liverpool lime street,london euston,1
1,birmingham new street,london st pancras,6
12,london st pancras,birmingham new street,2
0,london kings cross,york,3
1,manchester piccadilly,liverpool lime street,2
1,london kings cross,york,0
0,london paddington,reading,2
11,manchester piccadilly,liverpool lime street,6
1,london paddington,oxford,1
1,liverpool lime street,crewe,4
0,liverpool lime street,london euston,4
1,liverpool lime street,manchester piccadilly,6
0,london st pancras,birmingham new street,3
1,manchester piccadilly,liverpool lime street,6
0,york,durham,1
1,london euston,manchester piccadilly,6
0,london paddington,reading,2
0,london paddington,oxford,2
0,london kings cross,york,1
1,manchester piccadilly,london euston,5
0,london st pancras,birmingham new street,0
1,liverpool lime street,manchester piccadilly,1
0,manchester piccadilly,liverpool lime street,4
1,birmingham new street,nuneaton,3
1,london kings cross,york,5
0,liverpool lime street,manchester piccadilly,6
1,london kings cross,york,6
0,birmingham new street,liverpool lime street,3
0,london paddington,reading,0
0,london kings cross,york,6
1,london st pancras,birmingham new street,6
1,london st pancras,birmingham new street,6
1,london st pancras,birmingham new street,0
1,london st pancras,birmingham new street,6
1,birmingham new street,london st pancras,1
0,london kings cross,york,0
4,london euston,birmingham new street,5
1,london st pancras,birmingham new street,6
0,birmingham new street,london euston,4
1,manchester piccadilly,liverpool lime street,2
0,london paddington,reading,3
1,london euston,birmingham new street,1
1,london kings cross,york,5
1,london euston,birmingham new street,2
0,liverpool lime street,manchester piccadilly,5
10,london euston,birmingham new street,1
1,london euston,birmingham new street,1
0,manchester piccadilly,liverpool lime street,0
0,liverpool lime street,london paddington,0
0,liverpool lime street,manchester piccadilly,2
0,london paddington,reading,5
0,edinburgh waverley,london kings cross,6
18,london paddington,reading,5
0,manchester piccadilly,liverpool lime street,4
0,london paddington,oxford,6
0,london paddington,oxford,0
2,london st pancras,birmingham new street,3
0,london kings cross,york,5
1,london paddington,reading,5
0,london paddington,reading,1
1,london euston,birmingham new street,1
1,london kings cross,york,2
11,london euston,birmingham new street,4
0,london st pancras,birmingham new street,2
1,oxford,bristol temple meads,1
0,london st pancras,birmingham new street,1
0,london euston,birmingham new street,4
0,london paddington,reading,3
20,oxford,bristol temple meads,4
0,liverpool lime street,london euston,6
0,london st pancras,birmingham new street,1
1,manchester piccadilly,liverpool lime street,0
1,london paddington,reading,1
1,london euston,birmingham new street,6
0,london kings cross,york,6
0,manchester piccadilly,liverpool lime street,4
1,liverpool lime street,sheffield,5
1,manchester piccadilly,liverpool lime street,0
1,york,edinburgh waverley,3
15,london euston,birmingham new street,1
1,london st pancras,birmingham new street,6
1,london kings cross,york,0
0,manchester piccadilly,liverpool lime street,4
1,london kings cross,york,0
0,london kings cross,liverpool lime street,1
1,london kings cross,york,0
2,london st pancras,birmingham new street,4
0,london euston,birmingham new street,5
1,london paddington,reading,3
0,birmingham new street,london st pancras,5
0,manchester piccadilly,london paddington,0
1,london euston,birmingham new street,0
0,liverpool lime street,london euston,0
1,london paddington,oxford,1
1,london kings cross,york,4
6,london euston,birmingham new street,1
1,london st pancras,birmingham new street,3
1,london st pancras,birmingham new street,4
1,manchester piccadilly,liverpool lime street,0
0,birmingham new street,tamworth,1
1,york,edinburgh,5
1,birmingham new street,manchester piccadilly,5
1,manchester piccadilly,liverpool lime street,2
1,london st pancras,birmingham new street,5
0,liverpool lime street,manchester piccadilly,1
3,liverpool lime street,london euston,1
1,london paddington,reading,5
0,london st pancras,birmingham new street,0
0,london kings cross,york,3
0,london paddington,reading,3
0,manchester piccadilly,liverpool lime street,1
0,london kings cross,york,4
1,london kings cross,york,4
1,york,peterborough,0
1,london kings cross,york,4
0,london st pancras,leicester,3
0,reading,swindon,6
24,birmingham new street,stafford,0
1,london kings cross,york,2
1,london euston,birmingham new street,5
0,london paddington,reading,0
22,manchester piccadilly,liverpool lime street,5
7,london kings cross,york,2
1,manchester piccadilly,liverpool lime street,1
0,london euston,birmingham new street,4
14,london st pancras,birmingham new street,2
1,birmingham new street,tamworth,4
0,liverpool lime street,london euston,5
0,london euston,birmingham new street,4
1,london euston,birmingham new street,2
0,liverpool lime street,manchester piccadilly,2
1,london paddington,reading,4
1,birmingham new street,nuneaton,0
0,london st pancras,birmingham new street,3
0,london kings cross,york,2
1,london paddington,reading,0
0,liverpool lime street,manchester piccadilly,2
0,liverpool lime street,manchester piccadilly,5
1,york,peterborough,3
1,reading,oxford,4
1,london euston,birmingham new street,3
0,manchester piccadilly,liverpool lime street,2
0,manchester piccadilly,liverpool lime street,4
13,london euston,birmingham new street,2
1,manchester piccadilly,liverpool lime street,1
1,london kings cross,york,0
0,london euston,manchester piccadilly,2
0,london st pancras,birmingham new street,5
1,liverpool lime street,manchester piccadilly,3
1,manchester piccadilly,liverpool lime street,6
1,london paddington,reading,2
0,manchester piccadilly,liverpool lime street,6
1,london kings cross,york,6
4,liverpool lime street,manchester piccadilly,6
1,liverpool lime street,manchester piccadilly,6
0,london kings cross,york,4
0,liverpool lime street,crewe,2
1,london st pancras,birmingham new street,5
1,london st pancras,birmingham new street,2
9,manchester piccadilly,liverpool lime street,1
1,london euston,birmingham new street,4
0,london paddington,reading,0
0,liverpool lime street,manchester piccadilly,4
0,london kings cross,york,1
1,liverpool lime street,leeds,0
0,liverpool lime street,manchester piccadilly,4
1,london euston,birmingham new street,4
1,liverpool lime street,manchester piccadilly,1
0,london euston,manchester piccadilly,0
1,london euston,birmingham new street,1
1,birmingham new street,liverpool lime street,3
0,london euston,manchester piccadilly,3
0,london st pancras,birmingham new street,3
1,liverpool lime street,manchester piccadilly,4
0,manchester piccadilly,liverpool lime street,1
1,london kings cross,york,4
0,liverpool lime street,london euston,2
1,london st pancras,birmingham new street,3
0,london paddington,reading,0
0,liverpool lime street,manchester piccadilly,6
0,liverpool lime street,manchester piccadilly,3
1,york,durham,1
1,liverpool lime street,manchester piccadilly,0
0,birmingham new street,stafford,4
1,london euston,birmingham new street,2
0,london st pancras,birmingham new street,2
0,liverpool lime street,manchester piccadilly,6
0,london kings cross,york,2
16,london kings cross,york,3
0,liverpool lime street,manchester piccadilly,3
0,london euston,birmingham new street,5
1,liverpool lime street,london euston,2
1,london kings cross,york,3
1,birmingham new street,london st pancras,6
11,manchester piccadilly,liverpool lime street,6
1,london st pancras,birmingham new street,2
3,london euston,birmingham new street,1
1,london kings cross,york,2
0,manchester piccadilly,liverpool lime street,4
1,liverpool lime street,london euston,1
0,manchester piccadilly,liverpool lime street,6
0,london st pancras,birmingham new street,6
1,london euston,birmingham new street,4
0,london st pancras,birmingham new street,1
1,manchester piccadilly,liverpool lime street,5
0,edinburgh waverley,london kings cross,0
0,london st pancras,birmingham new street,3
1,liverpool lime street,manchester piccadilly,3
1,london paddington,reading,5
1,birmingham new street,london kings cross,1
4,liverpool lime street,manchester piccadilly,3
0,liverpool lime street,crewe,6
1,london euston,birmingham new street,3
0,london paddington,reading,6
0,london euston,manchester piccadilly,2
1,manchester piccadilly,liverpool lime street,2
0,london euston,birmingham new street,6
1,london euston,birmingham new street,4
0,manchester piccadilly,liverpool lime street,2
1,liverpool lime street,london euston,5
1,manchester piccadilly,liverpool lime street,5
3,london paddington,reading,0
0,birmingham new street,london st pancras,3
9,london st pancras,birmingham new street,2
1,liverpool lime street,manchester piccadilly,0
0,london st pancras,birmingham new street,0
3,manchester piccadilly,liverpool lime street,3
0,birmingham new street,stafford,5
0,london kings cross,york,4
9,manchester piccadilly,liverpool lime street,1
1,london st pancras,birmingham new street,6
0,manchester piccadilly,liverpool lime street,1
0,london euston,birmingham new street,4
0,liverpool lime street,manchester piccadilly,0
0,london kings cross,york,2
0,london kings cross,york,3
1,london kings cross,york,1
1,liverpool lime street,sheffield,2
0,london euston,birmingham new street,0
1,liverpool lime street,manchester piccadilly,4
7,manchester piccadilly,liverpool lime street,2
0,liverpool lime street,leeds,6
0,london kings cross,york,4
3,york,peterborough,2
1,liverpool lime street,manchester piccadilly,0
0,london st pancras,leicester,1
0,liverpool lime street,london euston,5
14,london paddington,reading,0
1,london paddington,reading,4
1,london euston,manchester piccadilly,2
0,liverpool lime street,london euston,4
0,london euston,birmingham new street,5
0,manchester piccadilly,liverpool lime street,6
0,liverpool lime street,london euston,0
0,london kings cross,york,5
1,manchester piccadilly,liverpool lime street,1
1,manchester piccadilly,liverpool lime street,0
1,manchester piccadilly,liverpool lime street,3
0,liverpool lime street,manchester piccadilly,0
0,manchester piccadilly,liverpool lime street,6
0,liverpool lime street,manchester piccadilly,2
0,london st pancras,leicester,6
7,london st pancras,birmingham new street,3
1,london st pancras,birmingham new street,0
1,manchester piccadilly,liverpool lime street,1
1,london euston,birmingham new street,3
0,london paddington,oxford,6
0,liverpool lime street,manchester piccadilly,1
0,liverpool lime street,manchester piccadilly,5
1,manchester piccadilly,sheffield,2
0,london st pancras,birmingham new street,0
1,london kings cross,york,5
21,liverpool lime street,manchester piccadilly,6
1,liverpool lime street,manchester piccadilly,3
7,london st pancras,wolverhampton,3
0,manchester piccadilly,liverpool lime street,2
1,london paddington,reading,0
0,york,doncaster,0
7,london euston,birmingham new street,2
